id,NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
5549,3,1,3,69,1,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,12,18,31,0,0,0,0.0392156863,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
1878,4,0,6,78,0,0,0,0,0,0,0,0,0,10,1,1,1,0,1,0,13,58,0,0,1,0,0.0,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,1,1,-1,1,1,1,1,1
8053,1,0,5,104,9,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,21,76,0,0,0,0,0.9302884615,0.6666666667,0,1,0,1,0,0.0024038462,1,0,0,0,0,1,0,0,1,-1,0,0,0,-1,0
5826,1,0,4,63,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,18,38,0,0,0,0,0.0618556701,0.5,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
6180,1,0,3,72,6,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,17,48,0,0,0,0,0.4489795918,0.3928571429,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
7428,3,2,1,92,0,0,0,0,0,2,2,1,0,4,1,0,0,0,0,0,27,7,50,0,0,0,0.1458333333,0.125,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,-1,1,1,0,1,0
7176,3,2,5,105,8,0,0,0,0,0,0,0,0,8,1,1,0,1,1,0,32,66,0,0,0,0,0.3138686131,0.6885245902,0,1,0,0,0,0.0437956204,0,0,0,0,1,1,0,0,0,-1,0,1,0,0,0
2752,3,0,1,30,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,11,12,0,0,0,0,1.0,1.0,1,0,0,1,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,0,-1,-1,1
499,1,0,2,25,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,12,6,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
3475,3,1,2,55,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,31,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,1,0,1,0,-1,0,1,-1,1
3477,3,1,3,59,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,24,28,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,0,-1,-1,1
6115,3,1,1,99,6,0,0,0,0,0,2,2,0,11,1,1,0,0,0,0,23,15,53,0,0,0,0.0740740741,0.0175438596,0,1,1,0,1,0.0,0,0,0,0,0,0,0,0,1,-1,1,-1,1,1,0
8852,1,0,2,31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,7,0,0,0,0,0.0882352941,0.4736842105,0,1,0,0,0,0.0588235294,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0
9834,2,1,0,35,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,27,1,0,0,0,0,0.2352941176,0.0869565217,0,0,0,0,0,0.0882352941,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0
7662,2,0,1,127,14,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,18,102,0,0,0,0,0.1052631579,0.5714285714,0,1,0,0,0,0.0526315789,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
5617,3,1,2,65,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,41,0,0,0,0,0.2946428571,0.9318181818,0,1,1,0,0,0.0178571429,0,0,0,0,0,0,0,0,1,0,-1,1,-1,0,0
210,1,0,3,47,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,20,0,0,0,0,0.0,0.0625,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,-1,1,1
6347,1,0,2,81,10,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,8,66,0,0,0,0,0.3294117647,0.8181818182,1,0,0,0,0,0.0470588235,0,0,0,0,1,0,0,0,1,-1,-1,1,0,0,0
3253,2,1,3,41,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,19,15,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
4769,2,0,4,61,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,34,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
2928,2,1,2,36,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,22,7,0,0,0,0,0.0,0.0833333333,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
8837,2,1,2,54,3,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,16,31,0,0,0,0,0.03125,1.0,1,1,1,0,1,0.5625,0,0,0,0,0,1,0,0,1,0,-1,-1,-1,0,0
8973,4,0,3,59,0,0,0,0,0,0,0,0,0,9,1,1,0,0,0,0,11,41,0,0,0,0,0.0759493671,0.0238095238,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
7037,1,0,5,82,1,0,0,0,2,0,1,0,0,7,1,1,0,0,0,0,18,45,11,0,0,0,0.0661157025,0.6363636364,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,0,1,0
811,3,1,5,63,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,44,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,-1,-1,1
8515,2,1,4,56,0,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,23,26,0,0,0,0,0.4444444444,1.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,-1,1,0,0,0
3605,2,1,3,34,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,15,12,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2814,2,0,6,66,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,8,51,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
5884,1,0,6,64,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,44,0,0,0,0,0.1387387387,1.0,1,1,1,1,0,0.0216216216,0,0,0,0,0,1,0,0,1,0,-1,0,-1,1,0
4592,4,0,3,52,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,26,0,0,1,0,0.75,1.0,0,1,0,0,0,0.25,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
4841,2,0,2,45,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,26,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6264,2,0,3,85,8,1,0,0,0,0,0,0,0,6,1,1,0,0,1,0,17,61,0,0,0,0,0.0857142857,0.5454545455,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
6023,4,3,1,129,1,0,0,0,2,1,7,6,0,5,1,0,0,0,0,0,22,7,92,0,0,0,0.0943396226,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,-1,1,1,1,1,0
1879,2,0,3,42,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,26,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1
3632,8,1,4,107,0,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,19,81,0,0,3,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
5116,1,0,2,66,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,11,42,5,0,0,0,0.0,0.6666666667,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
5343,2,1,2,94,11,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,21,66,0,0,0,0,0.3815789474,0.4239130435,0,1,1,0,0,0.0263157895,0,0,0,0,0,1,0,0,1,-1,0,1,0,0,0
9220,3,1,2,47,0,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,13,27,0,0,0,1,0.0192307692,0.0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0
3625,3,1,3,56,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,17,32,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,1,0,1,0,-1,1,1,-1,1
5409,3,1,5,117,2,0,0,0,2,0,6,5,0,12,1,1,0,0,0,0,17,31,61,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,1,-1,1,1,1,1,0
8752,1,0,3,48,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,31,0,0,0,0,0.1153846154,0.15,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
7148,1,0,2,70,6,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,8,55,0,0,0,0,0.2348484848,0.98,1,1,1,0,0,0.0833333333,0,0,0,0,1,1,0,0,1,0,-1,1,-1,0,0
6606,1,0,2,70,1,0,0,0,0,0,3,2,0,8,1,1,0,0,1,0,18,16,28,0,0,0,0.2537313433,0.109375,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0
4289,3,1,4,57,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,34,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,1,-1,-1,1
4020,4,1,7,96,0,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,21,68,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
715,1,0,3,63,0,0,0,0,0,0,0,0,0,22,1,1,0,0,0,0,18,38,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
6916,2,1,4,113,2,0,0,0,2,0,6,5,0,12,1,1,0,0,0,0,20,24,61,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
4905,3,1,6,78,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,21,50,0,0,0,0,0.0,0.8,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,-1,-1,1,0,-1,1
7208,1,0,5,68,4,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,25,36,0,0,0,0,0.1966292135,1.0,1,1,1,0,0,0.0393258427,0,0,0,0,0,1,0,0,1,0,-1,1,0,1,0
6736,4,0,2,137,0,0,0,0,3,0,6,5,0,6,1,1,0,0,0,0,15,16,98,0,0,0,0.0238095238,0.0526315789,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
4124,1,0,7,90,3,0,0,0,0,0,0,0,0,3,1,1,0,0,1,0,19,64,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
1003,2,0,4,73,1,0,0,0,0,0,0,0,0,21,1,1,0,0,0,0,13,53,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,1,-1,-1,1
3768,3,2,4,109,5,4,0,0,0,0,0,0,0,14,1,1,0,1,1,0,57,45,0,0,0,0,0.0555555556,0.0909090909,0,1,1,0,0,0.9444444444,0,0,1,0,0,1,0,0,0,-1,1,1,1,-1,1
6090,3,1,1,99,0,0,0,0,0,0,5,0,0,5,1,0,0,0,0,0,18,10,63,0,0,0,0.0943396226,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
9686,3,1,2,55,0,0,0,0,0,0,0,0,0,7,1,1,0,0,0,0,23,25,0,0,0,0,0.0032258065,0.1,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1263,2,0,4,52,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,18,27,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
8395,1,0,0,32,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,24,1,0,0,0,0,0.0571428571,0.2244897959,0,0,0,0,0,0.4857142857,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0
4855,1,0,7,132,2,1,0,0,0,0,1,0,0,40,1,1,0,0,1,0,14,76,34,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
935,5,0,3,140,0,0,0,0,0,0,3,2,0,30,1,0,0,0,1,0,18,32,82,0,1,0,0.9523809524,0.0405405405,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
3905,3,1,1,40,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,17,0,0,1,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
4036,2,0,2,50,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,17,26,0,0,1,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
8750,2,0,1,36,0,0,0,0,0,0,0,0,0,10,1,1,0,0,0,0,9,20,0,0,0,0,0.0074626866,0.0975609756,0,1,1,0,0,0.0223880597,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
7332,2,1,2,65,0,0,0,0,0,0,3,2,0,3,1,0,0,0,1,0,17,6,34,0,0,0,0.023255814,0.0147058824,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
7878,1,0,4,70,2,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,19,44,0,0,0,0,0.1184210526,0.2162162162,0,1,0,0,0,0.1447368421,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
4054,2,1,3,42,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,19,0,0,0,1,0.9743589744,0.1,1,1,1,1,1,0.0,1,0,0,0,0,0,0,0,1,1,1,0,0,-1,1
1858,2,0,3,42,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,12,23,0,0,0,0,0.0,1.0,1,1,0,0,0,1.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
5261,2,0,2,64,2,1,0,0,1,0,1,0,0,9,1,0,0,0,1,0,19,24,13,0,0,0,0.0476190476,0.6,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
6497,1,0,2,63,2,0,0,0,0,0,1,0,0,6,1,0,0,0,1,0,13,19,23,0,1,0,0.0277777778,0.1333333333,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
505,4,0,5,53,0,0,0,1,0,0,0,0,0,9,1,0,1,0,1,0,12,34,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
5331,3,1,4,83,4,0,0,0,0,0,0,0,0,9,1,1,0,0,1,0,20,56,0,0,0,0,0.0652173913,0.1875,0,1,1,0,1,0.0,0,0,0,0,0,0,0,0,1,-1,1,-1,0,1,0
5283,2,1,5,65,3,0,0,0,0,0,0,0,0,11,1,1,0,0,1,0,18,40,0,0,0,0,0.2291666667,0.3939393939,0,1,0,0,0,0.0069444444,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
3112,2,1,2,45,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,22,16,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
5678,2,0,4,106,10,0,0,0,0,0,0,0,0,9,1,1,0,0,1,0,10,89,0,0,0,0,0.1176470588,0.375,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,0,1,0,1,0
5788,2,1,5,73,5,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,13,53,0,0,0,0,0.0364741641,0.9746835443,0,1,0,0,0,0.0273556231,0,0,0,0,0,1,0,0,1,0,-1,1,-1,1,0
2532,3,0,4,69,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,16,40,5,0,1,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
7946,2,1,3,63,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,23,33,0,0,0,0,0.6,0.1333333333,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0
7623,3,1,4,63,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,19,37,0,0,0,0,0.2,0.5,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
3798,3,1,3,84,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,28,49,0,0,1,0,0.0666666667,0.875,1,1,0,0,0,0.9333333333,0,0,0,0,0,0,0,0,1,-1,-1,1,-1,-1,1
9566,2,1,2,37,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,13,0,0,0,0,0.1931818182,0.988372093,0,1,0,1,0,0.0454545455,0,0,0,0,0,0,0,0,1,1,-1,0,-1,1,0
5122,1,0,2,75,10,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,15,53,0,0,0,0,0.1344537815,0.9882352941,1,1,1,0,0,0.0924369748,0,0,0,0,1,0,0,0,1,0,-1,1,-1,1,0
4731,2,0,3,58,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,25,26,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,-1,-1,1
9774,3,1,1,48,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,22,19,0,0,0,0,0.0555555556,0.2962962963,0,0,0,0,0,0.1481481481,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
7249,4,1,2,104,0,0,0,0,0,7,1,0,0,7,1,1,0,0,0,0,11,18,67,0,0,0,0.0427350427,0.9444444444,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,-1,1,0
1800,3,1,2,58,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,28,23,0,0,0,0,0.0,0.25,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1
3465,2,1,3,43,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,18,18,0,0,0,0,0.0,0.0625,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1
4000,4,2,4,73,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,33,33,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,1,1,-1,-1,1
1145,2,0,3,46,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,25,0,0,0,0,1.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
7960,1,0,3,66,4,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,26,33,0,0,0,0,0.028436019,0.375,0,0,0,0,0,0.009478673,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
5520,1,0,2,80,9,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,18,55,0,0,0,0,0.1458333333,0.5178571429,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,1,0,1,0
1234,1,0,6,76,0,0,0,0,0,0,0,0,0,21,1,1,0,0,1,0,11,58,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
3637,2,1,3,94,1,0,0,0,0,0,0,0,0,29,1,1,0,0,0,0,29,58,0,0,1,0,0.0,0.0,0,0,0,0,0,0.0,1,0,0,0,0,0,1,0,1,-1,1,1,1,1,1
7613,3,1,5,94,0,0,0,0,2,0,0,0,0,29,1,1,0,0,0,0,16,71,0,0,0,1,0.2844036697,0.9,1,0,0,0,0,0.0275229358,0,0,0,0,1,1,0,0,1,-1,-1,1,-1,0,0
5609,2,1,4,86,3,0,0,0,0,0,0,0,0,7,1,1,0,0,0,0,28,51,0,0,0,0,0.0248962656,0.4444444444,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
6731,1,0,5,117,15,0,0,0,0,0,0,0,0,17,1,1,0,0,1,0,15,95,0,0,0,0,0.0666666667,0.1304347826,0,1,1,0,0,0.0533333333,0,0,0,0,1,1,0,0,1,-1,1,1,1,1,0
3080,2,1,3,65,0,0,0,0,0,0,0,0,0,21,1,1,0,0,0,0,22,36,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
3906,3,0,4,159,0,0,0,0,0,0,4,3,0,42,1,1,0,0,0,0,14,55,82,0,0,0,0.0,0.625,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,0,1,1
9791,2,1,5,52,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,21,24,0,0,0,0,0.025477707,0.2452830189,0,0,0,0,0,0.0127388535,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0
71,2,1,2,63,0,0,0,0,0,0,1,0,0,4,1,0,0,0,0,0,17,5,33,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1
8621,2,0,1,41,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,11,23,0,0,0,0,0.4848484848,0.5333333333,0,1,0,0,0,0.0303030303,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0
7656,5,1,3,103,2,0,0,0,2,0,2,1,0,17,1,0,0,0,0,0,17,33,45,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,1,1,0
5045,1,0,0,14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,1,0,0,0,0,0.6395348837,0.962962963,1,1,0,1,0,0.0348837209,0,0,0,0,0,1,0,0,1,1,-1,0,-1,-1,0
1715,3,1,1,53,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,36,10,0,0,0,0,0.0,0.2142857143,0,1,0,0,0,1.0,0,0,0,0,0,1,0,0,1,1,0,1,1,-1,1
947,3,1,6,77,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,15,55,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
4173,4,1,9,102,1,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,19,76,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,-1,1,-1,-1,1
1346,2,1,5,61,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,15,39,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
266,2,0,2,38,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,14,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
4591,3,1,5,72,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,22,43,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
4009,3,1,4,62,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,20,35,0,0,0,0,0.9715909091,0.9565217391,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
6967,1,0,5,98,5,0,0,0,0,0,2,1,0,12,1,1,0,0,0,0,22,47,21,0,0,0,0.6126760563,0.5411764706,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,1,0,0,0
3150,3,1,3,56,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,21,28,0,0,1,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
6777,3,1,3,84,6,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,18,59,0,0,0,0,0.5,0.1666666667,0,1,0,0,0,0.125,0,0,0,0,0,1,0,0,1,-1,1,1,0,0,0
1400,3,1,4,63,0,0,0,0,0,0,0,0,0,10,1,1,0,0,0,0,29,27,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,0,-1,1,1,-1,1
3759,3,2,4,109,5,4,0,0,0,0,0,0,0,25,1,1,0,1,1,0,57,45,0,0,0,0,0.0555555556,0.0909090909,0,1,1,0,0,0.9444444444,0,0,1,0,0,1,0,0,0,-1,1,1,1,-1,1
3687,3,1,2,38,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,23,8,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
8357,2,1,4,54,2,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,19,28,0,0,0,0,0.3492063492,0.9411764706,1,1,0,0,0,0.0158730159,0,0,0,0,0,1,0,0,1,0,-1,1,0,0,0
4736,3,0,2,56,1,0,0,0,0,1,0,0,0,2,1,1,0,0,1,0,18,31,0,0,0,0,0.0,0.0714285714,1,1,0,0,0,1.0,0,0,0,0,0,1,0,0,1,0,1,1,1,-1,1
9663,2,1,3,44,2,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,18,19,0,0,0,0,0.2985074627,0.4,0,1,0,1,0,0.0149253731,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0
3513,3,1,4,120,1,0,0,0,0,0,0,0,0,38,1,1,0,0,0,0,16,97,0,0,3,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
2682,3,0,6,157,4,0,0,0,0,0,1,0,0,51,1,1,0,0,1,0,17,95,37,0,0,0,0.0,0.0416666667,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
718,3,0,3,37,1,0,0,0,0,0,0,0,0,12,1,0,1,0,1,0,12,18,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,1,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
5606,2,1,8,78,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,0,26,45,0,0,0,0,0.038647343,0.05,0,0,0,0,0,0.0048309179,0,0,0,0,1,1,0,0,1,-1,1,1,1,1,0
