id,NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
6431,3,2,5,96,6,0,0,0,0,0,0,0,0,13,1,1,0,0,0,0,34,55,0,0,0,0,0.156133829,0.3428571429,0,1,0,0,0,0.0520446097,0,0,0,0,0,1,0,0,0,-1,0,1,0,1,0
2895,2,1,3,43,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,18,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1
6149,1,0,2,84,1,0,0,0,0,0,4,3,0,5,1,1,0,0,0,0,12,23,41,0,0,0,0.018404908,1.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,-1,1,0
663,3,0,4,77,0,0,0,0,1,1,0,0,0,5,1,1,0,0,0,0,29,41,0,0,1,1,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,1,-1,-1,1
3685,2,1,2,33,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,14,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2912,2,1,10,68,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,21,40,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
5963,4,1,9,126,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,20,99,0,0,0,0,0.1747572816,0.0,0,0,0,0,0,0.0194174757,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
1977,2,0,1,41,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,22,12,0,0,0,0,1.0,0.8571428571,1,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,0,-1,-1,1
2737,3,1,3,51,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,29,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
2710,5,0,3,81,0,0,0,0,0,0,2,0,0,12,1,0,0,0,1,0,18,19,36,0,0,0,0.0,0.6428571429,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,0,1,1
6680,2,1,5,88,6,0,0,0,0,0,0,0,0,32,1,1,0,0,0,0,13,68,0,0,0,0,0.2666666667,0.96,0,0,0,0,0,0.0666666667,1,0,0,0,0,1,1,0,1,-1,-1,1,-1,0,0
8814,1,0,2,57,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,12,38,0,0,0,0,0.1,0.56,0,0,0,0,0,0.075,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
1332,1,0,4,79,1,0,0,0,0,0,0,0,0,23,1,1,0,0,0,0,13,59,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
8122,1,0,5,101,8,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,18,76,0,0,0,0,0.1358490566,0.301369863,0,1,0,0,0,0.0113207547,0,0,0,0,0,1,0,0,1,-1,0,1,0,1,0
6788,2,1,6,93,6,0,0,0,0,0,0,0,0,9,1,1,0,0,1,0,13,73,0,0,0,0,0.5411255411,0.4473684211,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,0,1,0,0,0
4878,2,0,4,63,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,36,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,-1,-1,1
1051,3,1,5,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,28,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
4594,2,0,2,38,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,13,18,0,0,0,0,0.0,1.0,0,1,1,0,0,1.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
8106,1,0,5,121,12,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,16,98,0,0,0,0,0.1403508772,1.0,1,1,1,0,0,0.0175438596,0,0,0,0,0,1,0,0,1,-1,-1,1,0,1,0
9637,3,1,3,50,0,0,0,0,1,0,0,0,0,8,1,1,0,0,0,0,13,30,0,0,0,0,0.1203703704,0.4680851064,0,1,1,0,0,0.0185185185,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0
3490,3,2,3,41,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,24,10,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
1550,2,0,4,73,1,0,0,0,0,0,0,0,0,20,1,1,0,0,0,0,13,53,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,1,-1,-1,1
3422,3,2,5,121,5,4,0,0,0,0,0,0,0,22,1,1,0,1,1,0,66,48,0,0,0,0,0.0555555556,0.0909090909,0,1,1,0,0,0.9444444444,0,0,1,0,0,1,0,0,0,-1,1,1,1,-1,1
7410,1,0,5,77,6,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,17,53,0,0,0,0,0.1489361702,1.0,1,1,1,0,0,0.1276595745,0,0,0,0,0,1,0,0,1,-1,-1,1,0,1,0
7612,3,1,3,153,18,0,0,0,0,0,0,0,0,10,1,1,0,0,1,0,22,124,0,0,0,0,0.1971830986,0.2307692308,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
7106,1,0,3,68,0,0,0,0,0,2,1,0,0,18,1,0,0,0,0,0,12,19,29,0,0,0,0.09375,0.9090909091,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,-1,1,0,1,0
4873,2,0,3,43,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,11,25,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
6661,2,0,1,63,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,21,12,22,0,0,0,0.1232876712,0.2352941176,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
1609,3,2,5,110,0,0,0,0,0,0,0,0,0,40,1,1,0,0,0,0,25,78,0,0,0,0,0.0,1.0,1,1,1,0,1,0.0357142857,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,1,1
9343,2,1,1,50,4,0,0,0,0,0,0,0,0,14,1,1,0,0,0,0,21,22,0,0,0,0,0.2564102564,0.4509803922,0,1,1,0,1,0.0512820513,0,0,0,1,0,1,0,0,1,1,1,-1,0,1,0
6382,1,0,3,190,14,0,0,0,1,2,4,3,0,10,1,0,0,0,1,0,19,8,155,0,0,0,0.0701754386,0.1780821918,0,1,1,1,1,0.0,0,0,0,0,0,0,0,0,1,-1,1,-1,0,1,0
6585,1,0,5,97,10,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,15,75,0,0,0,0,0.375,0.4430379747,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,0,1,0,0,0
9634,2,1,2,43,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,14,15,6,0,0,0,0.0440251572,0.1625,0,1,0,0,0,0.0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0
8082,2,1,2,95,7,0,0,0,0,0,1,0,0,3,1,1,0,0,1,0,14,62,11,0,0,0,0.1417322835,0.2769230769,0,1,0,0,0,0.0,0,0,0,0,1,1,0,0,1,-1,0,1,0,1,0
694,4,0,3,199,0,0,0,0,6,0,13,10,0,9,1,0,1,0,0,0,12,22,157,0,1,0,0.375,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,1,0,0,1
3449,3,1,6,71,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,15,49,0,0,0,0,0.0,0.0714285714,1,1,0,0,0,1.0,0,0,0,0,0,1,0,0,1,0,1,1,1,-1,1
7942,4,1,2,107,9,0,0,0,2,0,0,0,0,2,1,1,0,0,1,0,19,81,0,0,0,0,0.8602941176,0.6,0,1,0,0,0,0.0,1,0,0,0,1,0,0,0,1,-1,-1,1,0,-1,0
5159,2,0,4,60,0,0,0,0,0,0,0,0,0,20,1,1,0,0,1,0,11,31,10,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
9504,4,1,2,59,0,0,0,0,0,0,1,0,0,10,1,0,0,0,1,0,15,16,20,0,0,0,0.0985915493,0.0631578947,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0
1476,2,0,3,66,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,14,45,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
290,2,0,2,46,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,23,16,0,0,1,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1
7769,1,0,2,78,1,0,0,0,0,3,1,0,0,8,1,0,0,0,0,0,10,11,49,0,1,0,0.0,0.2,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
6564,1,0,3,171,14,0,0,0,0,3,5,4,0,12,1,1,0,0,1,0,12,54,97,0,0,0,0.0487804878,0.4736842105,0,1,1,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,0,1,0,1,0
1442,1,0,3,27,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,7,13,0,0,1,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,1,0,1,1,-1,1,-1,-1,1
9415,2,1,5,59,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,20,32,0,0,0,0,0.0317460317,0.1958762887,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
7489,3,1,5,75,0,0,0,0,1,0,0,0,0,15,1,1,0,0,0,0,28,40,0,0,0,0,0.0,0.1818181818,0,1,0,0,0,0.0833333333,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
1745,1,0,3,35,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,19,0,0,0,0,1.0,0.1428571429,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,0,-1,1
694,4,0,3,199,0,0,0,0,6,0,13,10,0,9,1,0,1,0,0,0,12,22,157,0,1,0,0.375,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,1,0,0,1
7768,1,0,5,81,5,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,18,56,0,0,0,0,0.2385786802,0.9913793103,1,1,1,1,0,0.0101522843,0,0,0,0,0,1,0,0,1,-1,-1,0,-1,1,0
1836,1,0,3,63,0,0,0,0,0,0,0,0,0,17,1,1,0,0,0,0,18,38,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
2982,3,1,8,153,3,1,0,0,0,0,0,0,0,45,1,1,0,0,1,0,20,126,0,0,0,0,0.0,0.0416666667,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
5058,2,1,0,23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,1,0,0,0,0,0.0310559006,0.7666666667,0,1,0,0,0,0.0155279503,0,0,0,0,0,1,0,0,1,1,-1,1,0,1,0
4212,6,1,4,91,3,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,26,57,0,0,1,1,0.0,0.7924528302,1,0,1,0,0,1.0,1,0,0,0,0,1,0,0,1,-1,-1,1,0,-1,1
1634,2,0,10,110,1,0,0,0,0,0,0,0,0,28,1,1,0,0,1,0,18,85,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
3409,3,1,4,45,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,23,15,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
5230,2,1,4,71,0,0,0,0,2,0,0,0,0,2,1,0,0,0,1,0,24,40,0,0,0,0,0.0,0.0434782609,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
2567,3,0,5,59,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,21,31,0,0,0,0,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,1,-1,-1,1
2382,3,1,2,50,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,29,14,0,0,0,0,0.8571428571,1.0,0,1,0,0,0,0.1428571429,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
4193,3,0,7,64,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,11,46,0,0,0,0,0.9333333333,1.0,1,1,1,1,1,0.0,1,0,0,0,0,1,0,0,1,0,-1,0,-1,-1,1
9526,2,1,3,46,0,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,18,21,0,0,0,0,0.1454545455,0.9,1,1,0,0,0,0.1090909091,0,0,0,0,1,0,0,0,1,1,-1,1,0,1,0
6114,3,1,1,61,0,0,0,0,0,0,1,0,0,6,1,1,0,0,0,0,30,15,8,0,0,0,0.0363636364,0.1724137931,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
9431,2,1,4,49,0,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,23,19,0,0,0,0,0.1052631579,0.1129032258,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0
1589,3,1,4,84,1,0,0,0,0,0,0,0,0,21,1,1,0,0,0,0,26,51,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
9991,3,1,3,48,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,23,0,0,0,0,0.0,0.4,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0
3137,3,1,3,38,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,14,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
3010,2,1,5,65,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,18,40,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1
2244,2,0,2,44,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,21,16,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
4209,4,1,4,69,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,27,35,0,0,0,0,0.9230769231,0.9,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,-1,-1,1
8331,2,0,2,42,2,1,0,0,0,0,0,0,0,5,1,1,0,0,0,0,17,18,0,0,0,0,0.0,0.5,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
7353,1,0,2,66,7,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,11,48,0,0,0,0,0.16,0.5479452055,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,-1,1,0,1,0
9814,3,1,1,50,0,0,0,0,1,0,1,0,0,7,1,0,0,0,0,0,15,13,14,0,0,0,0.2795698925,0.9873417722,1,1,1,0,0,0.0,0,0,0,0,0,1,0,1,1,1,-1,1,-1,1,0
3617,3,1,5,67,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,27,33,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
5318,2,1,4,80,4,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,29,44,0,0,0,0,0.5512820513,0.1538461538,0,1,0,1,0,0.0128205128,0,0,0,0,0,0,0,0,1,-1,1,0,0,0,0
3212,2,1,3,50,0,0,0,0,0,0,0,0,0,9,1,1,0,0,0,0,17,26,0,0,0,0,0.75,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
9310,2,1,3,41,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,22,0,0,0,0,0.1166666667,0.0909090909,0,1,1,0,0,0.0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0
6752,2,1,3,90,9,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,19,64,0,0,0,0,0.1111111111,0.4285714286,0,1,0,0,0,0.012345679,0,0,0,0,0,0,0,0,1,-1,0,1,0,1,0
7554,2,1,5,122,7,0,0,0,2,0,3,2,0,17,1,1,0,0,1,0,13,57,44,0,0,0,0.3986486486,0.9275362319,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,1,0,0,0
8450,1,0,3,39,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,19,13,0,0,0,0,0.2105263158,1.0,1,1,1,1,0,0.0350877193,0,0,0,0,0,0,0,0,1,1,-1,0,-1,1,0
275,1,0,3,26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,12,7,0,0,0,0,0.0,0.125,0,1,1,0,0,0.9230769231,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
9701,2,1,3,44,1,0,0,0,3,0,0,0,0,6,1,1,0,0,1,0,13,24,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0
5834,2,1,2,76,7,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,24,45,0,0,0,0,0.04,0.4705882353,0,1,0,0,0,0.016,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
2048,2,0,2,40,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,10,23,0,0,0,0,0.75,0.1,1,1,1,0,0,0.25,0,0,0,0,0,0,0,0,1,1,1,1,0,-1,1
3315,3,1,2,52,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,24,21,0,0,0,0,0.6875,0.4545454545,1,1,0,1,0,0.25,0,0,0,0,0,0,0,0,1,1,0,0,0,-1,1
4288,2,0,3,59,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,45,0,0,0,0,0.0,0.0714285714,1,1,0,0,0,1.0,0,0,0,0,0,1,0,0,1,0,1,1,1,-1,1
541,1,0,4,79,1,0,0,0,0,0,0,0,0,33,1,1,0,0,0,0,13,59,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
9994,2,1,1,45,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,21,0,0,0,0,0.0161290323,0.1230769231,0,1,0,0,0,0.064516129,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
7507,1,0,4,88,1,0,0,0,7,0,0,0,0,1,1,1,0,0,1,0,16,65,0,0,0,0,0.0769230769,0.2888888889,0,1,1,0,0,0.0384615385,0,0,0,0,0,1,0,0,1,-1,1,1,-1,1,0
9217,2,1,2,25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,12,6,0,0,0,0,0.1666666667,0.7368421053,0,1,0,0,0,0.0540540541,0,0,0,0,0,0,0,0,1,1,-1,1,0,1,0
3297,2,1,3,39,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,21,11,0,0,0,0,0.0,0.1538461538,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
4612,2,0,3,39,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,20,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
5615,3,0,1,116,0,0,0,0,1,0,7,6,0,15,1,0,0,0,0,0,11,10,87,0,0,0,0.2094240838,0.1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
3094,2,1,3,53,0,0,0,0,0,1,0,0,0,5,1,1,0,0,0,0,22,24,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
9068,2,0,1,58,1,0,0,0,0,0,2,1,0,4,1,0,0,0,1,0,7,20,23,0,0,0,0.2833333333,0.3023255814,0,1,0,1,0,0.0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0
359,2,0,2,34,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,10,17,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
1988,2,0,1,37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,10,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1962,2,0,3,41,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,12,22,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
8042,3,1,5,85,1,0,0,0,4,0,0,0,0,6,1,1,0,0,1,0,16,62,0,0,0,0,0.0485436893,0.1538461538,0,1,0,0,0,0.0291262136,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
1567,4,1,6,80,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,16,57,0,0,0,0,0.0909090909,0.7272727273,0,1,0,0,0,0.9090909091,1,1,0,0,0,0,0,0,1,-1,-1,1,0,-1,1
6662,2,0,2,68,2,1,0,0,0,0,2,1,0,7,1,0,0,0,0,0,21,23,16,0,0,0,0.1176470588,0.3333333333,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
9691,2,1,2,39,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,17,0,0,0,0,0.0786516854,0.3017241379,0,1,0,0,0,0.0112359551,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0
4072,2,0,2,44,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,20,17,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,1,-1,-1,1
768,14,0,4,252,1,1,0,0,0,0,6,12,1,74,1,0,0,0,0,0,21,24,174,0,0,0,0.0,0.6428571429,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,0,1,1
1024,2,0,2,39,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,16,16,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6177,2,0,2,83,1,0,0,0,1,4,2,1,0,9,1,0,0,0,1,0,14,17,44,0,0,0,0.0754716981,0.5454545455,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,-1,1,0
8198,2,0,2,65,4,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,8,50,0,0,0,0,0.085106383,0.0273972603,0,1,1,1,0,0.2730496454,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
5868,1,0,4,106,4,0,0,0,0,1,2,0,0,17,1,0,0,0,1,0,11,50,37,0,0,0,0.1224489796,0.1176470588,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
4558,4,0,10,110,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,19,84,0,0,1,0,0.0,0.125,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
6951,5,1,3,83,0,0,0,0,3,0,0,0,0,5,1,0,0,0,1,0,17,59,0,0,0,0,0.0,0.2083333333,0,1,0,0,0,0.0754716981,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
1235,4,1,4,65,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,29,29,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
267,2,0,6,54,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,31,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
2459,2,0,2,38,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,14,0,0,0,0,0.0227272727,1.0,1,1,0,0,0,0.9772727273,0,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
8207,4,1,2,140,0,0,0,0,0,8,1,0,0,15,1,1,0,0,0,0,24,14,94,0,1,0,0.176,0.52,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,0,1,0
7813,2,1,4,131,0,0,0,0,12,0,0,0,0,17,1,1,0,0,1,0,21,103,0,0,0,0,0.0,0.1153846154,0,1,1,0,0,0.1428571429,0,0,0,0,1,0,0,0,1,-1,1,1,0,1,0
4541,3,1,9,74,0,0,0,0,1,0,0,0,0,3,1,0,0,0,1,0,10,57,0,0,0,0,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,1,-1,-1,1
8531,1,0,3,43,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,16,0,0,0,0,0.0979591837,0.2588235294,0,1,0,0,0,0.0163265306,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0
4393,3,1,4,64,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,22,35,0,0,0,0,1.0,0.9,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
9592,3,1,1,40,1,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,13,20,0,0,0,0,0.0434782609,0.1395348837,0,1,0,0,0,0.1449275362,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0
2135,2,0,5,189,0,0,0,0,2,0,4,2,0,71,1,1,0,0,0,0,15,57,109,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
3313,2,1,3,35,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,12,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
7970,1,0,5,81,6,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,18,56,0,0,0,0,0.3925925926,0.9898989899,1,1,0,0,0,0.0296296296,0,0,0,1,0,0,0,0,1,-1,-1,1,0,0,0
766,4,2,2,66,0,0,0,0,0,0,0,0,0,18,1,1,0,0,0,0,25,34,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,0,0,-1,1,1,-1,1
