id,NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
4425,4,1,4,64,1,1,0,0,1,0,0,0,0,3,1,0,0,0,1,0,28,29,0,0,0,0,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,1,-1,-1,1
5801,4,1,4,88,0,0,0,0,5,0,0,0,0,0,1,0,0,0,1,0,23,58,0,0,0,0,0.031496063,0.28,0,1,0,0,0,0.0157480315,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
2991,2,1,8,75,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,18,50,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
239,4,2,2,53,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,32,14,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,0,1,1,1,-1,-1,1
4245,3,0,9,104,2,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,17,80,0,0,1,0,0.0,0.125,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
8160,2,0,2,90,8,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,20,63,0,0,0,0,0.0,0.6666666667,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,-1,1,0
9782,3,1,2,45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,24,0,0,0,0,0.0196078431,0.3571428571,0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0
6162,3,1,2,112,0,0,0,0,0,0,4,3,0,4,1,1,0,0,0,0,18,17,69,0,0,0,0.03125,0.0,0,1,1,0,1,0.0,0,0,0,0,1,0,0,0,1,-1,1,-1,1,1,0
1677,2,0,6,54,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,36,0,0,1,1,0.0,0.5,1,1,1,1,1,1.0,0,0,0,0,0,0,0,0,1,0,1,0,0,-1,1
9427,2,1,3,35,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,15,13,0,0,0,0,0.0691489362,0.2682926829,0,1,0,0,0,0.0053191489,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
5062,2,1,0,21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,1,0,0,0,0,0.0833333333,0.125,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
9836,2,1,2,56,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,31,0,0,0,0,0.0762711864,0.28125,0,1,1,0,0,0.1271186441,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
7929,2,1,7,119,8,0,0,0,0,0,0,0,0,13,1,1,0,0,0,0,18,94,0,0,0,0,0.1802575107,0.9607843137,0,0,0,0,0,0.3175965665,0,0,0,1,1,1,0,0,1,-1,-1,1,-1,0,0
2486,2,0,7,220,1,1,0,0,1,0,3,2,0,31,1,1,0,0,0,0,25,51,136,0,1,0,0.0,0.3333333333,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
4745,4,0,3,81,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,15,56,2,0,1,0,0.0,0.2,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,0,1,1,1,1
835,2,1,2,53,0,0,0,0,0,0,1,0,0,5,1,1,0,0,1,0,16,4,25,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
5551,1,0,2,186,4,0,0,0,1,5,6,5,0,6,1,0,0,0,1,0,10,11,157,0,0,0,0.0877192982,0.0769230769,0,1,1,0,1,0.0,0,0,0,0,0,0,0,0,1,-1,1,-1,1,1,0
8784,1,0,2,55,6,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,8,40,0,0,0,0,0.1696969697,1.0,1,0,0,0,0,0.0181818182,0,0,0,0,1,0,0,0,1,0,-1,1,-1,1,0
3020,4,1,2,55,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,31,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,1,0,1,0,-1,0,1,-1,1
5605,2,1,2,77,4,0,0,0,0,0,0,0,0,21,1,1,0,0,0,0,27,43,0,0,0,0,0.0303030303,0.0666666667,0,0,0,0,0,0.1060606061,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
9030,2,0,5,58,3,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,19,32,0,0,0,0,0.1979166667,0.4153846154,0,1,1,0,1,0.0,0,0,0,0,1,1,0,0,1,0,-1,-1,0,1,0
9932,3,1,1,55,0,0,0,0,0,0,2,1,0,4,1,0,0,0,0,0,14,10,23,0,0,0,0.1473684211,0.1891891892,0,1,1,0,1,0.0,0,0,0,0,0,1,0,0,1,0,1,-1,0,1,0
8949,1,0,2,48,3,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,20,21,0,0,0,0,0.1715976331,0.4590163934,0,1,0,1,0,0.0650887574,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0
3860,2,0,3,47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,26,0,0,0,0,0.8823529412,0.1481481481,1,1,0,0,0,0.0,0,0,0,0,1,1,0,0,1,1,1,1,0,-1,1
8511,1,0,3,59,2,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,16,36,0,0,0,0,0.0133333333,0.3333333333,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
3792,4,1,2,79,2,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,28,36,7,0,0,0,0.2,0.0,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,0,1,1
4914,3,1,7,105,0,0,0,0,1,1,0,0,0,21,1,1,0,0,1,0,13,85,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,-1,1,-1,-1,1
2967,3,1,8,191,4,1,0,0,0,0,1,0,0,74,1,1,0,0,1,0,20,126,37,0,0,0,0.0,0.0416666667,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
8950,1,0,3,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,35,0,0,0,0,0.1904761905,0.0,0,1,1,0,0,0.1904761905,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0
7343,5,1,2,80,0,0,0,0,0,0,3,2,0,4,1,0,0,0,1,0,10,15,47,0,0,0,0.0526315789,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
7787,2,1,3,98,10,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,12,79,0,0,0,0,0.1627906977,0.2173913043,0,1,0,0,0,0.023255814,0,0,0,0,1,0,0,0,1,-1,0,1,1,1,0
4507,2,0,2,32,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,15,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1
655,5,0,2,67,1,0,0,0,0,0,0,0,0,23,1,0,1,0,1,0,14,17,28,0,1,0,1.0,0.16,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,0,1,1,0,-1,1
4350,3,1,2,49,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,22,20,0,0,0,1,0.2,0.9764705882,0,1,0,0,0,0.0571428571,1,0,0,0,0,0,0,0,1,1,-1,1,-1,1,1
9526,2,1,3,46,0,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,18,21,0,0,0,0,0.1454545455,0.9,1,1,0,0,0,0.1090909091,0,0,0,0,1,0,0,0,1,1,-1,1,0,1,0
9635,2,1,3,47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,25,0,0,0,0,0.0735294118,0.9696969697,1,1,1,0,1,0.0588235294,0,0,0,0,0,1,0,0,1,1,-1,-1,-1,1,0
5340,2,1,2,71,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,43,0,0,0,0,0.0253164557,0.1333333333,0,1,0,0,0,0.0126582278,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0
7958,1,0,4,81,5,0,0,0,0,0,0,0,0,9,1,1,0,0,1,0,19,55,0,0,0,0,0.191011236,0.4366197183,0,1,0,1,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,0,0,1,0
6002,2,1,2,122,10,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,13,80,21,0,0,0,0.1296296296,0.0571428571,0,1,1,0,1,0.0,0,0,0,0,0,0,0,0,1,-1,1,-1,1,1,0
2205,3,1,6,69,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,21,36,4,0,1,1,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
1945,1,0,2,22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,4,0,0,0,0,0.9333333333,0.9090909091,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
1980,2,0,4,50,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,20,23,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,1,1,1,1,1,1,-1,1
3278,4,1,3,52,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,28,0,0,0,1,0.9828571429,1.0,1,1,1,1,0,0.0114285714,1,0,0,0,0,0,0,0,1,1,-1,0,-1,-1,1
9356,2,1,2,50,3,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,11,32,0,0,0,0,0.1082474227,0.96,0,1,0,1,0,0.0567010309,0,0,0,0,1,0,0,0,1,1,-1,0,-1,1,0
2421,3,0,4,59,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,32,0,0,1,0,1.0,0.1694915254,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,-1,1
4303,2,1,2,50,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,36,6,0,0,0,0,0.0,0.0,0,0,1,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
1437,2,1,2,63,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,37,18,0,0,0,0,0.0,0.0,0,0,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
2316,3,1,8,102,1,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,22,73,0,0,0,0,0.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,-1,-1,0,1,1,1
1730,2,1,5,92,1,0,0,0,0,0,0,0,0,22,1,1,0,0,1,0,29,56,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,-1,-1,1,1,-1,1
7561,1,0,4,81,9,1,0,0,0,0,0,0,0,6,1,1,0,0,1,0,21,53,0,0,0,0,0.1978021978,0.6489361702,1,1,0,0,0,0.0549450549,0,0,0,1,1,0,0,0,1,-1,-1,1,0,1,0
7067,3,1,4,95,4,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,24,64,0,0,0,0,0.2051282051,1.0,1,1,0,1,0,0.0085470085,0,0,0,0,0,1,0,0,1,-1,-1,0,-1,1,0
1304,3,0,5,50,0,0,0,1,0,0,0,0,0,9,1,0,1,0,1,0,12,31,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
6718,1,0,2,90,12,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,12,71,0,0,0,0,0.034375,0.1914893617,0,1,0,0,0,0.00625,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
3648,3,1,2,104,8,8,0,0,0,0,0,0,0,2,1,1,0,1,0,0,80,17,0,0,2,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
7269,3,1,5,94,9,0,0,0,0,0,0,0,0,11,1,1,0,0,1,0,15,72,0,0,0,0,0.3262711864,0.2745098039,0,1,1,0,0,0.0042372881,0,0,0,0,1,1,0,0,1,-1,1,1,0,0,0
6446,2,1,3,134,6,0,0,0,0,0,5,4,0,8,1,0,0,0,1,0,14,19,93,0,0,0,0.1282051282,0.7,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,0,1,0
4550,3,1,2,67,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,23,37,0,0,1,0,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
8743,3,0,2,54,0,0,1,0,0,0,0,0,0,5,1,1,0,0,1,0,13,34,0,0,0,0,0.0,0.0,0,1,0,1,0,0.0952380952,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0
2534,2,0,3,44,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,11,26,0,0,0,0,0.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,1,1
7123,1,0,4,88,5,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,22,59,0,0,0,0,0.0284090909,0.2777777778,0,1,0,0,0,0.0227272727,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
1370,2,1,7,70,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,19,44,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
1286,11,0,3,161,2,0,0,0,0,0,8,4,0,18,1,1,0,0,1,0,14,33,106,0,0,1,0.6363636364,1.0,0,1,1,0,1,0.0,1,0,0,0,0,0,0,0,1,-1,1,-1,-1,0,1
2436,2,0,7,78,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,17,54,0,0,0,1,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,1,-1,-1,1
929,2,0,2,47,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,20,20,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
4306,4,1,6,77,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,21,49,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
254,2,0,3,146,1,1,0,0,1,0,0,0,0,25,1,1,0,0,0,0,20,54,64,0,0,0,0.0247524752,0.0266666667,1,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,1,1,1
8171,2,1,2,93,9,0,0,0,0,0,0,0,0,10,1,1,0,0,1,0,22,64,0,0,0,0,0.4814814815,0.9444444444,1,0,0,0,0,0.1296296296,0,0,0,0,1,0,0,0,1,-1,-1,1,-1,0,0
4424,5,1,4,58,1,1,0,0,0,0,0,0,0,3,1,0,0,0,1,0,28,23,0,0,0,0,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
2787,2,0,4,59,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,17,30,4,0,1,1,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
5880,1,0,2,74,0,0,0,0,6,0,0,0,0,4,1,1,0,0,1,0,20,47,0,0,0,0,0.4375,0.4561403509,0,0,0,0,0,0.0375,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2374,5,1,5,61,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,17,37,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
6554,1,0,5,119,11,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,17,95,0,0,0,0,0.1263157895,0.6296296296,0,1,0,1,0,0.0210526316,0,0,0,0,0,1,0,0,1,-1,-1,0,0,1,0
8035,1,0,2,73,7,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,8,58,0,0,0,0,0.2485875706,0.8333333333,1,0,0,0,0,0.0282485876,0,0,0,0,1,0,0,0,1,0,-1,1,0,1,0
8067,1,0,2,115,12,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,20,88,0,0,0,0,0.0175438596,0.2653061224,0,1,1,0,1,0.0263157895,0,0,0,0,0,1,0,0,1,-1,-1,-1,0,1,0
6370,1,0,2,72,6,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,8,57,0,0,0,0,0.2262773723,0.7692307692,1,0,0,0,0,0.0218978102,0,0,0,0,1,0,0,0,1,0,-1,1,0,1,0
4243,2,1,3,43,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,26,10,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
2005,2,0,3,42,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,13,22,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
5925,1,0,4,73,6,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,18,48,0,0,0,0,0.1033057851,0.2972972973,0,1,1,0,1,0.0123966942,0,0,0,0,1,1,0,0,1,0,0,-1,0,1,0
3582,3,1,12,155,1,0,0,0,1,0,0,0,0,48,1,1,0,0,1,0,17,131,0,0,1,0,0.0666666667,0.125,1,1,1,0,1,0.0,0,0,0,0,0,1,0,0,1,-1,1,-1,0,1,1
4904,2,1,5,48,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,13,28,0,0,0,0,0.0,0.0,0,1,1,0,0,0.9473684211,0,1,0,0,0,0,0,0,1,1,1,1,1,-1,1
3839,4,1,9,135,1,0,0,1,0,0,0,0,0,24,1,1,0,0,1,0,18,110,0,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
9243,2,1,2,54,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,25,22,0,0,0,0,0.0219298246,0.7777777778,1,1,1,0,1,0.0394736842,0,0,0,0,0,0,0,1,1,0,0,-1,-1,1,0
3396,3,2,5,121,5,4,0,0,0,0,0,0,0,13,1,1,0,1,1,0,66,48,0,0,0,0,0.0555555556,0.0909090909,0,1,1,0,0,0.9444444444,0,0,1,0,0,1,0,0,0,-1,1,1,1,-1,1
9864,2,1,5,51,0,0,0,0,0,0,0,0,0,13,1,1,0,0,1,0,17,27,0,0,0,0,0.537037037,0.4680851064,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0
6831,1,0,2,92,10,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,11,74,0,0,0,0,0.2375,0.3125,0,1,0,1,0,0.05,0,0,0,0,1,0,0,0,1,-1,1,0,0,1,0
3437,4,1,2,57,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,31,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,1,0,1,0,-1,0,1,-1,1
9477,3,1,3,55,0,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,13,35,0,0,0,0,0.028708134,0.3636363636,0,0,0,1,0,0.004784689,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
6001,3,2,3,72,0,0,0,0,5,0,0,0,0,0,1,0,0,0,1,0,18,47,0,0,0,0,0.1666666667,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
2051,2,0,4,53,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,16,30,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2988,3,1,2,37,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,13,17,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
8275,2,0,1,33,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,12,14,0,0,0,0,0.9615384615,0.7857142857,0,1,1,0,1,0.0,1,0,0,0,0,1,0,0,1,1,-1,-1,-1,-1,0
3107,2,1,3,59,0,0,0,0,0,2,0,0,0,7,1,1,0,0,0,0,22,30,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
955,2,0,1,32,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,18,7,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1
9438,2,1,5,46,0,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,15,24,0,0,0,0,0.0,0.1904761905,0,1,1,0,1,0.2692307692,0,0,0,0,1,1,0,0,1,1,1,-1,0,1,0
1041,4,1,2,43,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,15,21,0,0,0,1,1.0,0.1666666667,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,0,-1,1
1499,2,0,3,54,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,14,33,0,0,0,0,0.5,0.0,0,1,1,0,0,0.5,0,0,0,0,0,1,0,0,1,0,1,1,1,-1,1
9126,1,0,3,59,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,34,0,0,0,0,0.0377358491,0.16,0,1,0,0,0,0.0943396226,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
6534,3,0,1,60,0,0,0,0,0,0,3,2,0,2,1,0,0,0,0,0,16,10,26,0,0,0,0.3055555556,0.15,0,0,0,1,0,0.0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0
681,7,1,3,110,3,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,24,24,54,0,2,0,1.0,0.5,1,1,1,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,1,0,-1,1
7920,3,1,2,89,7,1,0,0,0,0,0,0,0,9,1,1,0,0,1,0,26,56,0,0,0,1,0.0934065934,0.5111111111,0,1,0,0,0,0.0274725275,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
1214,3,1,4,67,0,0,0,0,0,1,0,0,0,2,1,1,0,0,1,0,28,32,0,0,0,0,0.8181818182,0.0666666667,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,1,-1,1
1583,2,0,3,79,0,0,0,0,0,0,4,0,0,5,1,1,0,0,0,0,11,29,31,0,1,0,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,-1,1,-1,-1,1
6203,1,0,3,82,7,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,16,59,0,0,0,0,0.0,0.45,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,0,1,0
6506,2,0,5,106,13,0,0,0,0,0,0,0,0,14,1,1,0,0,1,0,11,88,0,0,0,0,0.1818181818,0.9333333333,0,0,0,0,0,0.0340909091,0,0,0,0,1,1,0,0,1,-1,-1,1,-1,1,0
4407,4,1,2,57,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,28,22,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1
2117,2,0,3,46,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,23,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
7511,3,0,1,82,2,0,0,0,4,0,1,0,0,0,1,1,0,0,0,0,13,56,5,0,0,0,0.064516129,0.125,0,1,1,0,1,0.0,0,0,0,0,0,1,0,0,1,-1,1,-1,0,1,0
6063,1,0,3,99,9,0,0,0,0,0,0,0,0,9,1,1,0,0,1,0,13,79,0,0,0,0,0.0303030303,0.3928571429,0,0,0,0,0,0.103030303,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
3609,2,1,6,107,1,0,0,0,0,0,0,0,0,18,1,1,0,0,1,0,34,66,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
484,1,0,5,78,0,0,0,0,0,0,0,0,0,24,1,1,0,0,0,0,20,51,0,0,0,0,0.2023809524,1.0,0,1,0,0,0,0.0119047619,0,0,0,0,0,0,0,0,1,-1,-1,1,-1,1,1
6239,3,1,1,61,0,0,0,0,0,0,1,0,0,17,1,0,0,0,0,0,18,12,23,0,0,0,0.1188118812,0.3333333333,0,1,1,1,1,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3272,3,2,5,121,5,4,0,0,0,0,0,0,0,20,1,1,0,1,1,0,66,48,0,0,0,0,0.0555555556,0.0909090909,0,1,1,0,0,0.9444444444,0,0,1,0,0,1,0,0,0,-1,1,1,1,-1,1
5756,3,1,6,98,8,1,0,0,0,0,0,0,0,12,1,1,0,0,1,0,26,65,0,0,0,0,0.147826087,0.5405405405,0,1,0,0,0,0.0173913043,0,0,0,0,0,1,0,0,1,-1,-1,1,0,1,0
5665,3,2,14,125,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,24,94,0,0,0,0,0.0555555556,0.03125,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,-1,1,1,1,1,0
1644,3,0,5,175,1,0,0,0,0,0,2,9,0,23,1,0,1,0,1,0,11,31,125,0,1,0,0.1875,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
1055,1,0,3,42,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,14,21,0,0,0,0,1.0,0.1428571429,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,0,-1,1
4403,4,1,3,50,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,26,0,0,1,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
6862,1,0,4,82,4,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,21,54,0,0,0,0,0.0,1.0,0,0,0,0,0,0.0,1,0,0,0,0,1,0,0,1,-1,-1,1,1,1,0
4284,3,1,3,43,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,19,0,0,1,0,0.8888888889,0.0,0,1,0,1,0,0.1111111111,0,0,0,0,0,0,0,1,1,1,1,0,1,-1,1
6532,1,0,6,87,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,9,71,0,0,0,0,0.0,0.25,0,0,0,0,0,0.0133333333,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
