id,NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
2858,3,1,4,173,0,0,0,0,0,0,1,0,0,20,1,1,0,0,0,0,25,39,101,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
6543,1,0,3,106,0,0,0,0,10,0,0,0,0,0,1,0,0,0,1,0,13,86,0,0,0,0,0.0869565217,0.2564102564,0,0,0,0,0,0.0072463768,0,0,0,0,1,0,0,0,1,-1,0,1,0,1,0
2971,2,1,4,66,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,32,27,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
2571,3,0,2,53,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,27,19,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
7166,3,1,6,126,0,0,0,0,1,0,1,0,0,23,1,1,0,0,0,0,15,59,44,0,0,0,0.0,0.125,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
729,2,1,5,81,0,0,0,1,0,0,0,0,0,27,0,1,0,0,0,0,23,50,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
7831,1,0,3,100,12,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,14,79,0,0,0,0,0.1517241379,0.5,0,0,0,0,0,0.0275862069,0,0,0,1,0,1,0,0,1,-1,-1,1,0,1,0
3559,2,1,6,87,1,0,0,0,0,0,0,0,0,25,1,1,0,0,0,0,21,59,0,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
4886,3,0,3,62,1,0,0,0,0,0,0,0,0,3,1,1,0,0,1,0,20,35,0,0,1,0,0.0,0.0,0,1,0,0,0,0.9607843137,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
2125,3,1,1,55,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,38,10,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,-1,-1,1
1924,2,0,4,43,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,17,19,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
2268,3,1,2,61,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,23,31,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,1,0,1,0,-1,0,1,-1,1
4152,2,0,2,43,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,17,0,0,0,0,1.0,0.1111111111,1,1,0,1,0,0.0,0,0,0,0,0,0,0,0,1,1,1,0,0,-1,1
7473,1,0,5,77,7,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,15,55,0,0,0,0,0.1538461538,0.3333333333,0,1,0,0,0,0.0256410256,0,0,0,0,1,1,0,0,1,-1,0,1,0,1,0
7066,2,1,6,64,0,0,0,0,0,0,1,0,0,5,1,1,0,0,1,0,12,38,6,0,0,0,0.0384615385,0.0909090909,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
2355,5,0,4,71,1,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,16,48,0,0,0,1,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,-1,-1,1
4576,5,1,2,57,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,26,24,0,0,0,0,0.0,1.0,0,1,1,0,0,1.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
3731,3,1,1,40,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,20,13,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,1,0,1,1,-1,1,1,-1,1
5800,2,1,5,77,5,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,25,45,0,0,0,0,0.1747851003,0.8709677419,0,1,0,0,0,0.0229226361,0,0,0,0,0,1,0,0,1,-1,-1,1,0,1,0
356,2,1,0,40,0,0,0,0,0,0,1,0,0,2,1,1,0,0,0,0,21,1,10,0,0,0,0.4444444444,0.9545454545,0,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,0,-1,0,1
4990,2,1,3,68,0,0,0,0,0,0,0,0,0,24,1,1,0,0,0,0,10,51,0,0,0,0,0.0,0.3333333333,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1
7731,2,1,3,79,5,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,27,45,0,0,0,0,0.2816901408,0.5576923077,0,1,1,0,1,0.0,0,0,0,0,0,1,0,0,1,-1,-1,-1,0,1,0
7283,1,0,1,65,1,0,0,0,0,0,2,1,0,9,1,1,0,0,1,0,9,13,35,0,0,0,0.0476190476,0.6666666667,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
473,4,1,3,55,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,28,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,0,-1,-1,1
7289,3,0,4,64,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,11,46,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0091743119,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
4508,4,1,10,105,2,0,0,0,0,1,0,0,0,4,1,1,0,0,1,0,22,76,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
9804,2,1,2,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,20,0,0,0,0,0.2621359223,0.3888888889,0,1,0,1,0,0.0097087379,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0
6701,1,0,5,116,14,0,0,0,0,0,0,0,0,10,1,1,0,0,1,0,19,90,0,0,0,0,0.4032258065,1.0,1,1,1,1,0,0.0806451613,0,0,0,0,0,1,0,0,1,-1,-1,0,0,0,0
7798,2,1,3,144,15,0,0,0,0,0,1,0,0,4,1,1,0,0,1,0,25,96,15,0,0,0,0.0876494024,1.0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,0,1,0
9829,3,1,2,48,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,13,18,9,0,0,0,0.1271186441,0.3043478261,0,1,1,1,1,0.0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0
9268,2,1,3,59,0,0,0,0,4,0,0,0,0,6,1,1,0,0,0,0,18,34,0,0,0,0,0.1632653061,0.7307692308,0,1,0,0,0,0.0102040816,0,0,0,0,0,1,0,0,1,0,0,1,-1,1,0
7213,2,1,2,65,5,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,31,27,0,0,0,0,0.1666666667,0.5925925926,0,1,1,0,1,0.0833333333,0,0,0,0,0,1,0,0,1,0,-1,-1,0,1,0
7949,2,0,1,81,10,0,0,0,0,0,0,0,0,5,1,0,0,0,1,0,15,59,0,0,0,0,0.0510638298,0.262295082,0,0,0,1,0,0.0212765957,0,1,0,0,0,0,0,0,1,-1,1,0,0,1,0
1663,3,1,4,51,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,25,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
8705,2,1,2,37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,11,0,0,0,0,0.1081081081,0.0,0,1,0,0,0,0.027027027,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0
8716,2,1,0,30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22,1,0,0,0,0,0.027027027,0.2631578947,0,0,0,0,0,0.1891891892,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
7872,2,0,4,122,9,0,0,0,1,0,1,0,0,9,1,1,0,0,1,0,14,92,8,0,0,0,0.0887372014,0.525862069,1,1,1,0,1,0.0,0,0,0,0,1,1,0,0,1,-1,0,-1,0,1,0
2363,3,1,5,63,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,18,38,0,0,0,0,0.8888888889,1.0,1,1,0,0,0,0.1111111111,1,0,0,0,0,1,0,0,1,0,-1,1,-1,-1,1
3397,2,1,4,45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,18,20,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2308,2,0,6,105,1,0,0,0,0,0,0,0,0,18,1,1,0,0,0,0,27,71,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,1,1,-1,1,1,1,-1,1
656,5,0,2,67,1,0,0,0,0,0,0,0,0,23,1,0,1,0,1,0,14,17,28,0,1,0,1.0,0.16,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,0,1,1,0,-1,1
1076,3,0,5,95,1,0,0,0,0,0,1,0,0,14,1,0,0,0,0,0,13,41,33,0,0,0,0.8571428571,1.0,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,-1,-1,1,-1,-1,1
8534,1,0,2,43,0,0,0,0,0,0,1,0,0,4,1,0,0,0,0,0,20,9,6,0,0,0,0.0905797101,0.0652173913,0,1,0,1,0,0.0036231884,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0
56,3,1,2,48,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,24,17,0,0,0,0,0.0,0.1538461538,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
9716,2,1,2,36,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,18,11,0,0,0,0,0.4307692308,0.4705882353,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0
8623,2,0,3,52,2,1,0,0,0,0,0,0,0,12,1,1,0,0,0,0,14,31,0,0,0,0,0.0975609756,0.4090909091,0,0,0,0,0,0.0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0
6331,3,1,2,110,8,0,0,0,1,0,0,0,0,19,1,1,0,0,1,0,21,82,0,0,0,0,0.0,0.4444444444,0,0,0,0,0,0.0333333333,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
1035,4,1,5,90,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,17,66,0,0,0,0,1.0,1.0,1,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,-1,-1,0,-1,-1,1
928,4,2,5,92,3,3,0,0,0,0,0,0,0,5,1,1,0,1,0,0,50,35,0,0,1,0,0.5,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,0,-1,-1,1,-1,0,1
9585,3,1,3,56,2,0,0,0,0,0,0,0,0,7,1,1,0,0,0,0,24,25,0,0,0,0,0.8071428571,0.9797979798,0,1,0,1,0,0.0285714286,1,0,0,1,0,1,0,0,1,0,-1,0,-1,-1,0
7725,1,0,3,61,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,21,23,9,0,0,0,0.1111111111,0.9827586207,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,-1,1,0,1,0
1242,4,1,6,97,1,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,29,44,16,0,1,0,0.375,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,0,1
8318,2,0,1,54,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,31,0,0,0,0,0.0,0.0540540541,0,0,0,0,0,0.0892857143,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
102,4,1,5,152,2,0,0,0,7,0,2,2,0,4,1,1,0,0,1,0,18,39,87,0,0,0,0.0,0.2,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
8400,1,0,5,55,3,0,0,0,0,0,0,0,0,11,1,1,0,0,0,0,15,33,0,0,0,0,0.1714285714,0.4,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
8585,1,0,1,33,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,18,8,0,0,0,0,0.0638297872,0.9642857143,1,0,0,0,0,0.4255319149,0,0,0,0,0,0,0,0,1,1,-1,1,-1,0,0
1311,4,2,4,62,1,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,26,29,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,0,-1,-1,1
3146,3,1,3,76,1,0,0,0,0,3,0,0,0,6,1,1,0,0,0,0,28,41,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,-1,1,-1,-1,1
2366,2,0,2,53,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,26,0,0,0,0,1.0,0.1666666667,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
3881,4,1,2,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,18,0,0,0,0,0.6153846154,0.9444444444,1,1,1,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,0,1
6053,1,0,3,66,5,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,13,46,0,0,0,0,0.1963746224,0.1330935252,0,1,0,0,0,0.0120845921,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
8131,1,0,6,99,10,0,0,0,0,0,0,0,0,9,1,1,0,0,1,0,15,77,0,0,0,0,0.2113821138,0.4754098361,0,1,0,1,0,0.0081300813,0,0,0,0,0,1,0,0,1,-1,0,0,0,1,0
1388,2,0,3,48,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,15,26,0,0,0,0,0.0833333333,0.9,1,1,1,0,0,0.1666666667,1,0,0,0,0,0,0,0,1,1,-1,1,0,1,1
3960,3,1,4,64,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,13,44,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
3813,3,1,2,31,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,13,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
1052,2,1,5,59,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,23,29,0,0,0,0,0.0666666667,0.0769230769,0,1,1,0,0,0.8666666667,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
8187,2,0,2,78,4,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,19,52,0,0,0,0,0.1328671329,0.2051282051,0,1,0,0,0,0.034965035,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
778,2,1,2,58,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,43,8,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
3312,3,1,4,62,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,39,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,0,-1,-1,1
3713,2,1,4,67,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,32,28,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
245,4,2,2,57,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,33,17,0,0,0,0,0.9722222222,0.0352941176,1,1,0,0,0,0.0277777778,0,0,0,0,0,1,0,0,0,0,1,1,1,-1,1
4079,2,0,4,43,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,16,20,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
4105,2,0,3,41,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22,12,0,0,0,0,0.0,0.2666666667,0,1,0,0,0,1.0,0,0,0,0,0,1,0,0,1,1,0,1,1,-1,1
9644,2,1,0,26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,1,0,0,0,0,0.0559006211,0.9789473684,1,1,1,0,0,0.0527950311,0,0,0,0,0,0,0,0,1,1,-1,1,-1,1,0
5814,3,1,3,81,1,0,0,0,0,0,1,0,0,20,1,1,0,0,1,0,29,19,25,0,0,0,0.3611111111,0.9393939394,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,-1,1,0,0,0
1689,3,1,2,34,0,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,19,8,0,0,0,0,1.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
3775,3,2,4,109,5,4,0,0,0,0,0,0,0,18,1,1,0,1,1,0,57,45,0,0,0,0,0.0555555556,0.0909090909,0,1,1,0,0,0.9444444444,0,0,1,0,0,1,0,0,0,-1,1,1,1,-1,1
4279,2,1,0,37,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28,1,0,0,0,0,0.0,0.0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
3783,3,1,2,31,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,13,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
2580,2,0,2,58,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,18,33,0,0,0,0,0.9130434783,1.0,0,1,1,1,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,0,-1,-1,1
4129,4,0,4,64,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,43,0,0,0,1,0.8666666667,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
2624,2,0,6,64,0,0,0,0,1,0,0,0,0,3,1,1,0,0,0,0,17,40,0,0,0,0,0.6666666667,1.0,0,1,0,0,0,0.3333333333,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
2060,2,0,1,45,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,13,25,0,0,0,0,0.25,1.0,0,1,0,1,0,0.1,0,0,0,0,0,0,0,0,1,1,-1,0,-1,0,1
4146,2,0,3,56,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,21,28,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1
3131,3,1,6,147,2,0,0,0,0,0,0,0,0,29,1,1,0,0,1,0,11,129,0,0,0,0,0.0,0.0416666667,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
6918,5,1,5,67,6,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,13,47,0,0,0,0,0.0,0.0357142857,0,1,0,0,0,0.0050933786,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
8866,1,0,1,37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,11,0,0,0,0,0.1351351351,0.625,0,1,1,0,0,0.0405405405,0,0,0,0,0,0,0,0,1,1,1,1,-1,1,0
6900,2,0,1,108,3,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,18,13,69,0,1,0,0.0,0.25,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
5761,3,2,2,78,0,0,0,0,0,0,0,5,0,8,1,1,0,1,0,0,24,47,0,0,0,0,0.1739130435,0.9310344828,0,1,1,0,1,0.0,1,0,0,0,0,0,0,0,0,-1,-1,-1,0,1,0
3086,2,1,2,66,0,0,0,0,0,0,0,0,0,9,1,1,0,0,0,0,22,37,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
2646,3,1,5,67,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,13,40,6,0,0,0,0.0,0.6428571429,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,-1,1,0,1,1
8293,3,1,2,59,0,0,0,0,3,0,0,0,0,0,1,1,0,0,0,0,20,32,0,0,0,0,0.0,0.6818181818,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
9715,3,1,2,50,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,25,18,0,0,0,0,0.0930232558,0.5652173913,0,1,0,0,0,0.1162790698,0,0,0,0,0,1,0,0,1,1,0,1,-1,1,0
8527,2,0,6,54,0,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,10,37,0,0,0,0,0.1951219512,0.0909090909,0,1,0,0,0,0.0365853659,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
1712,1,0,6,58,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,23,28,0,0,0,0,0.0833333333,0.0714285714,0,1,1,0,0,0.8333333333,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
431,2,0,2,47,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,24,16,0,0,1,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1
420,1,0,4,69,0,0,0,0,0,0,0,0,0,17,1,1,0,0,0,0,14,48,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
5605,2,1,2,77,4,0,0,0,0,0,0,0,0,21,1,1,0,0,0,0,27,43,0,0,0,0,0.0303030303,0.0666666667,0,0,0,0,0,0.1060606061,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
3457,4,2,2,64,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,32,25,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1
7896,3,1,1,169,0,0,0,0,0,1,2,1,0,4,1,0,0,0,0,0,25,14,122,0,0,0,0.7209302326,0.3111111111,1,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,0,-1,0
4253,3,1,2,35,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,11,17,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
7680,1,0,5,76,7,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,13,56,0,0,0,0,0.3228915663,0.3695652174,0,0,0,0,0,0.0072289157,0,0,0,0,0,1,0,0,1,-1,0,1,0,0,0
2190,2,0,2,38,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,15,16,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
294,1,0,3,60,0,0,0,0,1,0,0,0,0,16,1,1,0,0,0,0,7,46,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,1
5680,2,0,1,64,0,0,0,0,0,0,3,0,0,6,1,1,0,0,0,0,9,10,37,0,0,0,0.1111111111,0.0769230769,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
4262,2,0,3,54,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,27,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1
8005,1,0,5,62,3,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,21,34,0,0,0,0,0.2261904762,0.8032786885,0,1,0,1,0,0.0119047619,0,0,0,0,0,0,0,0,1,0,-1,0,0,1,0
445,1,0,3,38,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,18,13,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
8501,4,1,1,55,0,0,0,0,2,0,1,0,0,7,1,0,0,0,1,0,16,18,13,0,0,0,0.0,0.4545454545,0,1,1,0,0,0.0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0
4255,3,0,4,70,1,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,18,45,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
1438,5,0,3,167,2,0,0,0,1,0,2,1,0,49,1,1,1,0,0,0,11,28,120,0,2,0,0.0,0.0,0,1,1,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
7643,3,1,2,87,10,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,24,56,0,0,0,0,0.0795454545,0.5925925926,0,0,0,0,0,0.0113636364,0,0,0,0,0,1,0,0,1,-1,0,1,0,1,0
3376,4,0,4,101,0,0,0,0,0,0,0,2,0,20,1,1,0,0,1,0,14,80,0,0,0,0,0.0,0.1153846154,0,1,1,0,1,0.9589041096,0,0,0,0,0,1,0,0,1,-1,1,-1,1,-1,1
3387,3,1,3,60,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,25,28,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1
9814,3,1,1,50,0,0,0,0,1,0,1,0,0,7,1,0,0,0,0,0,15,13,14,0,0,0,0.2795698925,0.9873417722,1,1,1,0,0,0.0,0,0,0,0,0,1,0,1,1,1,-1,1,-1,1,0
6669,2,1,2,71,3,1,0,0,0,0,2,1,0,7,1,1,0,0,0,0,18,22,23,0,0,0,0.9872881356,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,1,-1,0
5493,2,1,3,103,8,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,23,73,0,0,0,0,0.0331125828,0.7302631579,1,1,0,0,0,0.0198675497,0,0,0,0,0,0,0,0,1,-1,-1,1,1,1,0
6982,3,1,1,103,0,0,0,0,0,0,3,2,0,39,1,1,0,0,0,0,22,15,58,0,0,0,0.0494117647,0.0374015748,0,1,1,0,1,0.0,0,0,0,0,1,1,0,0,1,-1,1,-1,0,1,0
7174,3,2,0,151,0,0,0,0,0,0,8,7,0,6,1,1,0,0,0,0,21,1,121,0,0,0,0.0,0.04,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,-1,1,1,1,1,0
2936,2,1,5,60,0,0,0,0,1,0,0,0,0,2,1,0,0,0,1,0,14,39,0,0,0,0,0.0,0.1428571429,0,1,0,1,0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,1,-1,1
3932,2,0,4,64,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,36,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
