id,NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
9433,3,1,2,55,0,0,0,0,0,0,1,0,0,7,1,0,0,0,1,0,18,20,9,0,0,0,0.0098522167,0.0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0
7508,1,0,5,105,8,0,0,0,0,0,0,0,0,10,1,1,0,0,1,0,19,79,0,0,0,0,0.1081081081,0.320754717,0,1,1,0,0,0.0,0,0,0,0,1,1,0,0,1,-1,1,1,0,1,0
1333,1,0,4,79,1,0,0,0,0,0,0,0,0,30,1,1,0,0,0,0,13,59,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
1788,3,1,7,93,1,0,0,0,0,0,0,0,0,17,1,1,0,0,1,0,22,64,0,0,0,0,0.0,0.125,0,1,1,0,0,0.9230769231,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
1671,3,0,4,53,0,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,17,29,0,0,0,0,0.0,0.2,1,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,0,-1,1
170,2,1,3,52,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,33,12,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
4402,10,1,1,82,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,17,58,0,0,0,0,0.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,-1,-1,0,-1,1,1
5768,2,0,5,79,2,0,0,0,1,0,0,0,0,16,1,1,0,0,1,0,20,52,0,0,0,0,0.0888888889,0.75,0,1,0,0,0,0.0266666667,0,0,0,0,0,0,0,0,1,-1,-1,1,0,1,0
6433,1,0,5,90,8,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,19,64,0,0,0,0,0.720228385,0.9196428571,1,1,1,1,0,0.0040783034,0,0,0,0,1,1,0,0,1,-1,-1,0,-1,-1,0
9455,2,1,4,49,0,0,0,0,0,0,0,0,0,13,1,1,0,0,0,0,25,17,0,0,0,0,0.253968254,0.2592592593,0,1,1,1,0,0.0317460317,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0
2506,2,1,2,59,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,42,9,0,0,0,0,0.0,0.0,0,0,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
9603,3,1,4,59,3,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,14,38,0,0,0,0,0.0804597701,0.4848484848,0,1,0,0,0,0.0804597701,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0
415,2,0,6,79,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,20,52,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,0,0,1,-1,-1,0,-1,-1,1
477,3,0,3,45,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,20,18,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
1992,2,0,1,40,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,23,10,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
7285,2,0,5,80,0,0,0,0,5,0,0,0,0,6,1,1,0,0,1,0,9,64,0,0,0,0,0.2612612613,0.6842105263,0,1,1,0,1,0.0630630631,0,0,0,0,1,0,0,0,1,-1,1,-1,0,0,0
9643,3,1,1,55,0,0,0,0,1,0,1,0,0,3,1,1,0,0,1,0,26,15,6,0,0,0,0.0821917808,0.0294117647,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0
7284,1,0,7,111,1,0,0,0,4,0,2,1,0,2,1,0,0,0,0,0,13,49,41,0,0,0,0.0215053763,0.1555555556,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
7540,3,1,3,156,14,0,0,0,0,0,0,0,0,10,1,1,0,0,1,0,19,130,0,0,0,0,0.106557377,0.0666666667,0,1,0,0,0,0.0245901639,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
8742,1,0,3,45,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,23,0,0,0,0,0.3684210526,0.0105042017,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0
7422,3,1,2,67,2,0,0,0,1,0,1,0,0,10,1,1,0,0,1,0,26,25,8,0,0,0,0.4444444444,0.7260273973,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,0,-1,1,0,0,0
4176,3,1,2,81,1,1,0,0,0,0,0,0,0,19,1,1,0,0,0,0,29,45,0,0,0,0,0.0833333333,0.9285714286,1,1,1,0,0,0.1666666667,1,0,0,0,0,0,0,0,1,-1,-1,1,0,1,1
4077,3,0,3,51,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,25,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6493,2,1,3,65,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,24,34,0,0,0,0,0.0659340659,0.0769230769,0,1,0,0,0,0.0989010989,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0
7067,3,1,4,95,4,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,24,64,0,0,0,0,0.2051282051,1.0,1,1,0,1,0,0.0085470085,0,0,0,0,0,1,0,0,1,-1,-1,0,-1,1,0
1804,1,0,3,61,0,0,0,0,0,0,0,0,0,19,1,1,0,0,0,0,16,38,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
1415,3,1,1,42,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,25,10,0,0,0,0,0.2,0.5714285714,0,1,1,0,0,0.8,0,0,0,0,0,0,1,0,1,1,-1,1,0,-1,1
5964,2,1,2,111,4,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,27,77,0,0,0,0,0.1075949367,0.2941176471,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,0,1,0,1,0
4835,3,1,3,43,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,20,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
5122,1,0,2,75,10,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,15,53,0,0,0,0,0.1344537815,0.9882352941,1,1,1,0,0,0.0924369748,0,0,0,0,1,0,0,0,1,0,-1,1,-1,1,0
1796,3,1,2,47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,22,18,0,0,0,0,0.0,0.0714285714,1,1,0,0,0,1.0,0,0,0,0,0,1,0,0,1,1,1,1,1,-1,1
4143,3,0,3,60,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,30,23,0,0,0,0,0.0,0.25,1,1,0,0,0,1.0,0,0,0,0,0,0,0,1,1,0,1,1,-1,-1,1
9428,3,1,2,31,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,20,4,0,0,0,0,0.1481481481,0.5789473684,1,1,1,0,0,0.0740740741,0,0,0,0,0,1,0,0,1,1,-1,1,0,1,0
9355,3,1,3,59,1,1,0,0,1,0,0,0,0,5,1,1,0,0,1,0,28,24,0,0,0,0,0.0833333333,0.0434782609,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
9322,3,1,2,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,32,0,0,0,0,0.2868852459,0.0588235294,0,1,1,0,1,0.0327868852,0,0,0,0,1,0,0,0,1,0,1,-1,0,0,0
361,3,0,2,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,22,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
1964,5,1,2,67,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,31,29,0,0,1,1,0.4716981132,0.976744186,0,1,0,0,0,0.0377358491,1,0,0,0,0,0,0,0,1,0,-1,1,-1,0,1
7324,1,0,1,84,10,1,0,0,0,0,0,0,0,5,1,1,0,0,1,0,18,59,0,0,0,0,0.0316901408,0.9145728643,0,1,1,0,1,0.0052816901,0,0,0,0,0,1,0,0,1,-1,-1,-1,0,1,0
3066,2,1,4,60,0,0,0,0,0,1,0,0,0,2,1,1,0,0,0,0,22,31,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
4676,2,0,5,92,2,0,0,0,0,4,0,0,0,8,1,1,0,0,1,0,24,61,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
1742,3,0,2,121,0,0,0,0,0,0,0,0,0,79,1,1,0,0,0,0,14,100,0,0,0,0,0.0,0.0714285714,0,1,0,0,0,0.9607843137,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
590,1,0,5,46,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,19,20,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
9977,2,1,2,37,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,13,17,0,0,0,0,0.0869565217,0.3529411765,0,1,1,0,1,0.0,0,0,0,0,1,0,0,0,1,1,1,-1,0,1,0
6208,2,1,4,109,2,0,0,0,6,0,0,0,0,9,1,1,0,0,0,0,20,82,0,0,0,0,0.0619834711,0.2083333333,0,1,1,0,1,0.0454545455,0,0,0,0,0,0,0,0,1,-1,1,-1,0,1,0
5797,2,1,5,87,6,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,18,62,0,0,0,0,0.1818181818,0.425,0,1,1,0,1,0.0454545455,0,0,0,0,1,1,0,0,1,-1,-1,-1,0,1,0
5901,1,0,2,139,4,0,0,0,2,0,10,9,0,23,1,0,0,0,0,0,26,13,92,0,0,0,0.7731092437,0.9534883721,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,-1,-1,1,-1,-1,0
3574,5,1,9,103,0,0,0,0,0,0,0,0,0,23,1,1,0,0,1,0,15,81,0,0,0,0,0.0,0.5,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
7051,1,0,5,76,5,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,17,52,0,0,0,0,0.1,0.0454545455,0,1,0,0,0,0.05,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
7373,2,1,2,67,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,31,29,0,0,0,0,0.0050167224,0.7333333333,0,0,0,0,0,0.1287625418,0,0,0,0,0,0,0,0,1,0,-1,1,0,1,0
7618,3,1,2,122,4,0,0,0,0,2,2,1,0,20,1,0,0,0,0,0,13,20,81,0,0,0,0.1454545455,0.3870967742,0,1,1,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,-1,1,0,1,0
2939,2,1,4,43,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,21,15,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
4182,3,0,3,65,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,41,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
1422,3,1,3,51,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,24,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,0,-1,-1,1
2123,4,1,2,58,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,28,19,3,0,0,0,0.9642857143,0.975,0,1,0,1,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,0,-1,-1,1
718,3,0,3,37,1,0,0,0,0,0,0,0,0,12,1,0,1,0,1,0,12,18,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,1,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
2160,4,0,6,67,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,41,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
1702,1,0,2,23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,5,0,0,0,0,0.0,0.1538461538,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1612,2,0,4,48,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,10,31,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2948,2,1,4,73,0,0,0,0,0,0,0,0,0,21,1,1,0,0,0,0,18,48,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
2400,2,0,7,98,1,1,0,0,1,0,1,0,0,13,1,1,0,0,1,0,26,55,9,0,2,0,0.0,0.3333333333,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
5345,2,1,6,112,8,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,18,87,0,0,0,0,0.0185185185,0.4444444444,0,1,1,0,0,0.0,0,0,0,0,1,0,0,1,1,-1,1,1,0,1,0
6765,2,1,2,98,8,0,0,0,0,0,2,1,0,3,1,0,0,0,1,0,21,48,21,0,0,0,0.0639269406,0.1610169492,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
6282,1,0,3,81,7,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,22,52,0,0,0,0,0.3762057878,0.2110091743,0,1,0,0,0,0.0321543408,0,0,0,0,0,1,0,0,1,-1,1,1,0,0,0
3879,1,0,2,36,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,20,9,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,1,-1,-1,1
4803,3,1,2,47,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,19,21,0,0,0,0,0.9333333333,1.0,0,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,1,1,0,-1,-1,1
4413,2,0,4,50,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,34,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
3746,3,1,1,67,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,27,33,0,0,1,0,0.0666666667,0.875,1,1,0,0,0,0.9333333333,0,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
9518,2,1,3,43,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,19,0,0,0,0,0.1862745098,0.2941176471,0,0,0,0,0,0.0392156863,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
3578,2,1,2,32,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,5,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
9259,2,1,1,50,1,0,0,0,0,0,1,0,0,7,1,1,0,0,0,0,11,19,12,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
3130,2,1,6,84,0,0,0,0,3,0,0,0,0,0,1,1,0,0,1,0,20,57,0,0,0,0,0.0,0.0,0,1,1,0,0,0.6666666667,0,0,0,0,0,0,1,0,1,-1,1,1,1,0,1
5524,1,0,3,143,3,0,0,0,2,1,2,2,0,18,1,0,0,0,0,0,15,22,98,0,0,0,0.0760869565,0.8409090909,0,0,0,0,0,0.0,0,0,0,0,1,1,0,0,1,-1,0,1,-1,1,0
4449,4,1,3,81,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,29,45,0,0,1,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,1,0,1,-1,-1,1,-1,-1,1
3115,2,1,3,88,2,0,0,0,2,0,0,0,0,12,1,1,0,0,0,0,22,59,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
6676,1,0,5,114,10,0,0,0,0,0,0,0,0,12,1,1,0,0,0,0,12,95,0,0,0,0,0.7524752475,0.265625,0,1,0,1,0,0.0024752475,0,0,0,0,0,0,0,0,1,-1,1,0,0,-1,0
5417,2,1,1,75,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,28,18,21,0,0,0,0.1578947368,0.7619047619,0,1,0,0,0,0.0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0
7578,2,1,6,60,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,23,30,0,0,0,0,0.020661157,0.041958042,0,0,0,0,0,0.4669421488,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0
6714,1,0,2,79,10,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,15,57,0,0,0,0,0.1923076923,0.7333333333,1,1,1,0,1,0.0,0,0,0,0,1,0,0,0,1,-1,1,-1,0,1,0
6314,1,0,2,132,13,0,0,0,0,0,1,0,0,7,1,1,0,0,0,0,11,104,9,0,0,0,0.4202898551,1.0,1,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,1,-1,0,0
6067,2,0,2,97,7,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,18,72,0,0,0,0,0.013536379,0.0222222222,0,0,0,0,0,0.0033840948,0,0,0,0,0,0,0,1,1,-1,1,1,0,1,0
5906,3,1,3,70,2,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,31,32,0,0,0,0,0.1156069364,1.0,1,1,0,0,0,0.0115606936,0,0,0,0,0,1,0,0,1,0,-1,1,-1,1,0
9560,3,1,2,47,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,20,0,0,0,0,0.0666666667,0.0967741935,0,1,0,0,0,0.0777777778,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0
9487,3,1,2,50,0,0,0,0,0,0,1,0,0,5,1,1,0,0,0,0,17,18,7,0,0,0,0.0344827586,0.1333333333,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
5291,3,1,5,62,0,0,0,0,1,0,0,0,0,4,1,1,0,0,1,0,15,40,0,0,0,0,0.0581395349,0.0352941176,0,1,0,1,0,0.0906976744,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0
8031,2,1,5,91,7,0,0,0,1,0,0,0,0,24,1,1,0,0,1,0,23,61,0,0,0,0,0.0412371134,0.1923076923,0,0,0,0,0,0.0103092784,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
9959,3,1,1,40,1,1,0,0,0,0,1,0,0,3,1,0,0,0,0,0,16,10,6,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
1823,1,0,6,52,0,0,0,0,0,1,0,0,0,3,1,1,0,0,0,0,12,33,0,0,0,0,0.0666666667,0.0769230769,0,1,1,0,0,0.8666666667,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
8935,2,0,2,48,0,0,0,0,0,0,1,0,0,4,1,0,0,0,1,0,20,14,6,0,0,0,0.0457142857,0.3617021277,0,1,0,1,0,0.0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0
700,1,0,4,79,1,0,0,0,0,0,0,0,0,31,1,1,0,0,0,0,13,59,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
6380,1,0,5,181,19,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,20,154,0,0,0,0,0.2558139535,0.5,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
8730,1,0,5,42,0,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,15,20,0,0,0,0,0.3333333333,0.380952381,0,1,1,0,1,0.0505050505,0,0,0,0,0,1,0,0,1,1,0,-1,0,0,0
4900,3,0,5,63,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,15,41,0,0,0,1,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
8301,1,0,1,55,5,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,27,21,0,0,0,0,0.4242424242,0.5,0,1,0,1,0,0.0303030303,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
1086,3,1,4,114,2,0,0,0,5,0,1,0,0,2,1,0,0,0,0,0,24,31,51,0,1,0,0.0,0.3333333333,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,-1,1,1
4417,3,1,3,60,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,24,29,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1
3665,3,1,4,54,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22,25,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,1,1,-1,1
5290,2,0,2,71,0,0,0,0,0,0,3,2,0,3,1,0,0,0,0,0,14,26,23,0,0,0,0.1195652174,0.130952381,0,1,0,1,0,0.0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0
206,1,0,3,35,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,16,12,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
3730,2,1,3,68,0,0,0,0,0,0,0,0,0,16,1,1,0,0,1,0,19,42,0,0,0,0,0.9090909091,0.3043478261,1,1,0,0,0,0.0909090909,0,0,0,0,0,1,0,0,1,0,1,1,0,-1,1
6118,3,1,2,78,5,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,15,56,0,0,0,0,0.0946969697,0.1188811189,0,1,0,0,0,0.0075757576,0,0,0,0,1,1,0,0,1,-1,1,1,0,1,0
4685,3,1,5,75,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,15,48,4,0,1,1,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
5798,2,1,4,77,6,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,24,46,0,0,0,0,0.0549828179,0.0431034483,0,1,1,0,1,0.0034364261,0,0,0,0,0,1,0,0,1,-1,1,-1,0,1,0
9264,2,1,3,39,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,13,19,0,0,0,0,0.2093023256,0.5,0,1,1,1,0,0.023255814,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0
5422,2,0,1,119,8,0,0,0,1,0,2,1,0,6,1,1,0,0,1,0,19,23,69,0,0,0,0.0909090909,0.1818181818,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,0,1,0
2134,2,0,2,36,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,14,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
2136,2,0,2,61,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,17,37,0,0,0,0,0.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,1,1,1
2877,2,1,2,58,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,42,8,0,0,0,0,0.0,0.0,0,0,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
6105,2,1,0,100,4,0,0,0,8,0,0,0,0,11,1,1,0,0,0,0,23,1,68,0,0,0,0.4473684211,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,0,0
4014,2,1,7,72,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,15,43,6,0,2,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
1185,3,1,3,52,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,19,26,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
2699,2,0,5,75,1,0,0,0,0,0,0,0,0,11,1,1,0,0,0,0,22,46,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
2270,3,1,2,51,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,31,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,1,0,1,1,-1,0,1,-1,1
5156,2,1,3,68,2,0,0,0,0,0,1,0,0,9,1,1,0,0,0,0,24,30,6,0,0,0,0.0166666667,0.1555555556,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
3723,3,2,4,109,5,4,0,0,0,0,0,0,0,20,1,1,0,1,1,0,57,45,0,0,0,0,0.0555555556,0.0909090909,0,1,1,0,0,0.9444444444,0,0,1,0,0,1,0,0,0,-1,1,1,1,-1,1
4480,5,3,1,41,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,23,11,0,0,0,0,1.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,-1,1,1,1,1,-1,1
3440,3,2,5,121,5,4,0,0,0,0,0,0,0,17,1,1,0,1,1,0,66,48,0,0,0,0,0.0555555556,0.0909090909,0,1,1,0,0,0.9444444444,0,0,1,0,0,1,0,0,0,-1,1,1,1,-1,1
1206,4,0,3,106,0,0,0,0,3,0,5,4,0,9,1,0,1,0,0,0,12,22,64,0,1,0,0.375,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,1,0,0,1
6203,1,0,3,82,7,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,16,59,0,0,0,0,0.0,0.45,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,0,1,0
9553,3,1,2,58,0,0,0,0,1,0,1,0,0,4,1,0,0,0,0,0,21,18,11,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
2703,4,1,3,52,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,25,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,0,1,-1,1
