id,NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
50,3,0,2,39,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,14,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
8587,2,1,2,53,0,0,0,0,1,0,1,0,0,7,1,0,0,0,1,0,16,13,16,0,0,0,0.0131578947,0.0162748644,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
6140,3,1,1,60,0,0,0,0,1,0,1,0,0,6,1,0,0,0,0,0,28,9,15,0,0,0,0.0117647059,0.0117647059,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
8020,1,0,2,89,8,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,12,70,0,0,0,0,0.0289855072,0.9459459459,1,1,1,0,1,0.0347826087,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,1,0
2482,3,0,3,46,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,10,29,0,0,1,1,0.9333333333,1.0,0,1,0,0,0,0.0666666667,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
3152,2,1,2,38,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,12,0,0,0,0,0.5555555556,0.0476190476,0,1,0,0,0,0.4444444444,0,0,0,0,0,1,0,0,1,1,1,1,1,-1,1
6385,1,0,2,75,2,0,0,0,0,0,3,2,0,6,1,0,0,0,1,0,18,26,23,0,0,0,0.2556053812,0.7704918033,0,1,0,1,0,0.0,0,0,0,0,0,1,0,0,1,0,1,0,-1,1,0
8458,3,1,2,32,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,8,0,0,0,0,0.0020790021,0.9,0,1,0,0,0,0.0031185031,0,0,0,0,0,1,0,0,1,1,-1,1,0,1,0
6159,3,1,6,72,0,0,0,0,2,0,0,0,0,24,1,1,0,0,1,0,13,52,0,0,0,1,0.4906542056,1.0,0,1,0,0,0,0.0093457944,0,0,0,0,0,1,0,0,1,0,-1,1,-1,0,0
4108,3,1,3,55,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,26,22,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,0,-1,1,1,-1,1
2145,15,0,4,253,0,0,0,0,0,0,6,12,1,74,1,0,0,0,0,0,17,29,174,0,0,0,0.0,0.6428571429,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,0,1,1
9513,2,1,1,42,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,22,13,0,0,0,0,0.0696864111,0.8611111111,1,0,0,0,0,0.0243902439,0,0,0,0,0,1,0,0,1,1,-1,1,-1,1,0
4978,2,1,3,68,0,0,0,0,0,0,0,0,0,23,1,1,0,0,0,0,10,51,0,0,0,0,0.0,0.3333333333,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1
8536,2,1,3,40,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,12,0,0,0,0,0.0243902439,0.2142857143,0,1,0,1,0,0.0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0
7031,1,0,3,125,2,0,0,0,2,0,5,4,0,9,1,0,0,0,1,0,20,32,65,0,0,0,0.0404040404,1.0,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,-1,1,0
8667,2,1,2,27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,5,0,0,0,0,0.1904761905,0.0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0
6661,2,0,1,63,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,21,12,22,0,0,0,0.1232876712,0.2352941176,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
5151,3,1,1,112,0,0,0,0,1,1,3,2,0,9,1,0,0,0,1,0,16,7,81,0,0,0,0.1238938053,0.0681818182,0,1,1,0,1,0.0,0,0,0,0,1,0,0,0,1,-1,1,-1,0,1,0
3321,2,1,2,34,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,22,5,0,0,0,0,0.0,0.0833333333,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
8634,1,0,2,31,0,0,0,0,0,0,0,0,0,7,1,1,0,0,0,0,11,13,0,0,0,0,0.0666666667,1.0,1,1,1,0,1,0.2222222222,1,0,0,0,0,1,0,0,1,1,-1,-1,-1,1,0
3789,4,1,2,71,2,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,28,36,0,0,0,0,0.2,0.0,0,1,0,0,0,0.8,0,0,0,0,1,0,0,0,1,0,1,1,0,-1,1
8921,2,0,1,39,0,0,0,0,0,0,1,0,0,10,1,1,0,0,0,0,8,10,13,0,0,0,0.05,0.45,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0
27,2,0,3,43,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,22,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
8275,2,0,1,33,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,12,14,0,0,0,0,0.9615384615,0.7857142857,0,1,1,0,1,0.0,1,0,0,0,0,1,0,0,1,1,-1,-1,-1,-1,0
1690,3,1,4,84,1,0,0,0,0,0,0,0,0,20,1,1,0,0,0,0,26,51,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
5208,3,1,4,74,0,0,0,0,2,0,0,0,0,8,1,1,0,0,1,0,13,54,0,0,0,0,0.0775862069,0.3111111111,0,0,0,0,0,0.0043103448,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0
6129,3,1,2,65,0,0,0,0,0,0,2,1,0,6,1,1,0,0,1,0,18,21,18,0,0,0,0.0379746835,0.0476190476,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0
4226,2,1,2,53,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,39,6,0,0,0,0,0.0,0.0,0,0,1,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
138,2,0,3,172,1,0,0,0,7,0,2,2,0,25,1,1,0,0,0,0,17,52,95,0,0,0,0.0,0.2,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
6061,3,0,6,66,1,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,17,42,0,0,0,0,0.0754716981,0.0363636364,0,1,0,1,0,0.0566037736,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0
3888,2,0,4,50,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,25,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
5127,3,1,2,65,1,0,0,0,1,0,0,0,0,9,1,1,0,0,1,0,19,39,0,0,0,0,0.5316455696,0.2333333333,0,1,0,0,0,0.0253164557,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
250,1,0,2,28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,4,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
8903,3,1,0,39,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,31,1,0,0,0,0,0.0551724138,1.0,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,-1,1,-1,1,0
3220,1,0,5,68,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,15,46,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
1041,4,1,2,43,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,15,21,0,0,0,1,1.0,0.1666666667,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,0,-1,1
536,2,0,4,73,1,0,0,0,0,0,0,0,0,21,1,1,0,0,0,0,13,53,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,1,-1,-1,1
4915,3,1,4,45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,20,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1
3343,3,1,2,47,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,20,20,0,0,1,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
7874,4,1,2,90,0,0,0,0,0,0,2,1,0,10,1,0,0,0,0,0,37,23,22,0,0,0,0.2549019608,0.3521126761,0,1,0,1,0,0.0,0,0,0,0,1,1,0,0,1,-1,1,0,0,1,0
7502,1,0,3,60,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,21,32,0,0,0,0,0.2235294118,0.3255813953,0,1,0,0,0,0.0352941176,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
8225,2,1,8,118,7,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,95,0,0,0,0,0.2558139535,1.0,1,0,0,0,0,0.2945736434,1,0,0,0,0,1,0,0,1,-1,-1,1,-1,0,0
1091,3,0,4,59,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,26,26,0,0,0,0,0.9333333333,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,-1,-1,1
733,4,0,3,47,1,0,0,0,0,0,0,0,0,12,1,0,1,0,1,0,12,28,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,1,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
9609,3,1,1,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,17,0,0,0,0,0.0403587444,0.9647058824,1,1,0,1,0,0.0,0,0,0,0,1,1,0,0,1,1,-1,0,-1,1,0
1316,4,2,4,63,1,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,26,30,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,0,-1,-1,1
4290,2,0,3,54,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,27,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1
7785,1,0,5,105,8,0,0,0,0,0,0,0,0,4,1,0,0,0,1,0,19,79,0,0,0,0,0.1428571429,0.4545454545,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
6471,2,1,0,62,0,0,0,0,0,4,1,0,0,8,1,0,0,0,0,0,14,1,39,0,0,0,0.0,0.1730769231,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
3790,4,1,2,71,2,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,28,36,0,0,0,0,0.2,0.0,0,1,0,0,0,0.8,0,0,0,0,1,0,0,0,1,0,1,1,0,-1,1
4194,3,0,3,43,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,12,24,0,0,0,1,0.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,1,1
6910,1,0,6,98,6,0,0,0,1,0,1,0,0,8,1,1,0,0,1,0,15,54,21,0,0,0,0.4347826087,0.2881355932,0,1,0,0,0,0.0434782609,0,0,0,0,1,1,0,0,1,-1,0,1,0,0,0
6093,3,1,2,96,0,0,0,0,0,0,2,1,0,27,1,0,0,0,1,0,20,17,51,0,0,0,0.0096618357,0.1764705882,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
9884,2,1,4,55,1,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,18,30,0,0,0,0,0.1388888889,0.3684210526,0,1,0,0,0,0.0555555556,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
7963,2,0,5,91,8,0,0,0,0,0,0,0,0,13,1,1,0,0,1,0,23,61,0,0,0,0,0.2833333333,1.0,1,1,1,0,0,0.0291666667,0,0,0,0,0,1,0,0,1,-1,-1,1,0,0,0
9721,2,1,2,38,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,10,21,0,0,0,0,0.05,0.8046875,0,1,1,0,1,0.1888888889,0,0,0,0,0,0,0,0,1,1,-1,-1,0,1,0
8520,1,0,2,56,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,28,0,0,0,0,0.3008849558,0.0476190476,0,1,0,0,0,0.0088495575,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0
5426,1,0,5,83,3,0,0,0,0,0,0,0,0,10,1,1,0,0,0,0,21,55,0,0,0,0,0.5971731449,0.75,0,1,1,0,0,0.074204947,0,0,0,0,0,1,0,0,1,-1,-1,1,0,-1,0
710,2,0,3,43,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,19,0,0,1,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
6774,2,1,5,73,5,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,17,49,0,0,0,0,0.3198924731,0.9830508475,0,1,1,0,0,0.0161290323,0,0,0,0,0,1,0,0,1,0,-1,1,-1,0,0
8499,1,0,4,53,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,11,35,0,0,0,0,0.1402439024,0.6341463415,0,1,1,0,1,0.0182926829,0,0,0,0,0,1,0,0,1,1,0,-1,0,1,0
2397,3,1,4,83,2,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,10,37,28,0,0,0,0.0405405405,0.1785714286,0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,0,0,1,1
7387,2,1,6,64,0,0,0,0,0,0,0,0,0,10,1,1,0,0,1,0,12,45,0,0,0,0,0.0843373494,0.6511627907,1,1,0,0,0,0.1204819277,0,0,0,0,1,0,0,0,1,0,0,1,-1,1,0
9377,3,1,1,57,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,23,27,0,0,0,0,0.0538674033,0.1016949153,0,1,1,0,0,0.0179558011,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0
3292,3,1,4,78,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,25,46,0,0,1,0,0.9090909091,0.9583333333,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,-1,1,-1,-1,1
902,5,0,3,131,0,0,0,0,0,0,2,0,0,30,1,0,0,0,1,0,18,32,73,0,1,0,0.9523809524,0.0405405405,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
1254,14,0,3,242,0,0,0,0,0,0,6,12,1,74,1,0,0,0,0,0,15,20,174,0,0,0,0.0,0.6428571429,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,0,1,1
2103,4,1,3,45,0,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,16,22,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
248,2,0,4,73,1,0,0,0,0,0,0,0,0,19,1,1,0,0,0,0,13,53,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,1,-1,-1,1
4261,2,1,2,30,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,17,6,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1903,2,0,6,60,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,36,0,0,1,1,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
9523,2,1,2,50,4,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,13,30,0,0,0,0,0.0096153846,0.3571428571,0,1,1,0,0,0.0096153846,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0
6587,1,0,3,144,5,0,0,0,4,0,4,3,0,2,1,0,0,0,1,0,15,70,51,0,0,0,0.0566037736,0.1063829787,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
7089,3,0,1,80,7,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,15,58,0,0,0,0,0.0362318841,0.1818181818,0,1,0,1,0,0.0072463768,0,0,0,0,0,0,0,0,1,-1,1,0,0,1,0
2523,3,1,3,52,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,19,26,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
7397,5,2,2,133,1,0,0,0,2,1,7,6,0,5,1,0,0,0,0,0,25,13,87,0,0,0,0.0909090909,0.125,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,-1,1,1,1,1,0
3341,2,1,3,64,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,28,29,0,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
7723,1,0,2,120,14,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,12,101,0,0,0,0,0.1238095238,0.3703703704,0,1,1,1,1,0.0095238095,0,0,0,0,0,1,0,0,1,-1,1,-1,0,1,0
392,1,0,4,42,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,19,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2446,3,1,1,45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,18,0,0,0,1,0.6666666667,1.0,0,1,0,0,0,0.3333333333,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
213,1,0,3,38,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,16,0,0,0,0,0.0,0.0714285714,0,1,0,0,0,1.0,0,0,0,0,0,1,0,0,1,1,1,1,1,-1,1
2677,4,0,2,93,1,0,0,1,5,0,1,0,0,11,1,1,1,0,0,0,11,23,51,0,0,0,0.0,0.3333333333,0,1,1,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,1,-1,1,1
6887,2,1,2,70,3,0,0,0,0,0,0,0,0,2,1,1,0,0,1,0,17,46,0,0,0,0,0.3586956522,0.6666666667,1,1,1,0,1,0.1195652174,0,0,0,0,0,1,0,0,1,0,0,-1,0,0,0
5999,4,1,4,160,0,0,0,0,0,0,8,0,0,18,1,0,0,0,1,0,13,28,111,0,0,0,0.1583333333,0.7647058824,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,1,-1,-1,1,-1,1,0
9817,3,1,3,44,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,18,19,0,0,0,0,0.0877192982,0.25,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0
5956,2,0,1,86,0,0,0,0,3,0,3,2,0,18,1,0,0,0,0,0,14,10,54,0,0,0,0.1578947368,0.7857142857,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,-1,1,0,1,0
2238,2,0,4,55,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,8,40,0,0,0,0,0.3076923077,1.0,0,1,0,0,0,0.6923076923,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
8855,2,0,2,42,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,22,0,0,0,0,0.0025062657,0.1518987342,0,1,0,0,0,0.0488721805,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
7451,2,0,4,67,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,13,38,8,0,0,0,0.0,0.0625,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
9424,3,1,1,37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,18,12,0,0,0,0,0.0869565217,0.4583333333,0,0,0,0,0,0.0869565217,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
7096,3,1,2,67,0,0,0,0,0,0,1,0,0,7,1,0,0,0,1,0,23,19,17,0,0,0,0.0,0.1351351351,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0
5691,3,1,3,61,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,28,26,0,0,0,0,0.2368421053,0.05,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
5810,2,1,5,140,8,0,0,0,2,0,3,2,0,17,1,1,0,0,1,0,12,76,44,0,0,0,0.276119403,0.8421052632,1,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,1,0,1,0
5907,3,1,1,67,0,0,0,0,0,0,3,2,0,2,1,0,0,0,0,0,23,10,26,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
2716,1,0,2,46,0,0,0,0,0,0,0,0,0,14,1,1,0,0,0,0,18,21,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
156,3,0,3,65,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,38,0,0,0,0,0.0,1.0,1,1,0,0,0,1.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
2421,3,0,4,59,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,32,0,0,1,0,1.0,0.1694915254,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,-1,1
6525,3,1,4,119,9,0,0,0,0,0,2,1,0,15,1,1,0,0,1,0,17,73,21,0,0,0,0.0240963855,0.2352941176,0,0,0,0,0,0.0,0,0,0,0,1,1,0,0,1,-1,0,1,1,1,0
6584,1,0,3,68,6,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,11,50,0,0,0,0,0.206185567,0.3555555556,0,1,0,0,0,0.0515463918,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0
2423,3,1,3,48,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,21,0,0,1,0,0.8888888889,0.0,0,1,0,0,0,0.1111111111,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
6261,4,2,2,95,0,0,0,0,1,0,3,2,0,10,1,1,0,0,0,0,26,18,43,0,0,0,0.0727272727,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,-1,1,1,1,1,0
3259,2,1,4,43,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,20,16,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
2179,4,1,2,54,0,0,0,0,0,0,2,0,0,8,1,0,0,0,1,0,14,17,15,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
521,3,1,3,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,17,0,1,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
3923,2,1,2,53,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,40,6,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
5312,2,1,5,75,4,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,24,44,0,0,0,0,0.0632411067,0.325,0,1,0,1,0,0.0039525692,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
7679,2,0,4,64,4,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,7,50,0,0,0,0,0.8181818182,0.75,0,0,0,0,0,0.0,1,0,0,0,1,0,0,0,1,0,1,1,0,-1,0
3333,2,1,4,70,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,32,31,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
3163,11,9,2,200,3,2,0,0,0,0,0,0,0,26,1,1,0,1,0,0,73,120,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,1,0,0,0,0,0,1,0,-1,-1,1,1,1,1,1
3396,3,2,5,121,5,4,0,0,0,0,0,0,0,13,1,1,0,1,1,0,66,48,0,0,0,0,0.0555555556,0.0909090909,0,1,1,0,0,0.9444444444,0,0,1,0,0,1,0,0,0,-1,1,1,1,-1,1
4509,4,1,4,73,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,46,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
2187,4,1,4,45,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,9,29,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
4734,3,1,5,61,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,16,38,0,0,0,0,0.0833333333,0.9,1,1,1,0,0,0.9166666667,1,0,0,0,0,1,0,0,1,0,1,1,-1,-1,1
6086,2,1,4,85,6,0,0,0,0,0,0,0,0,11,1,1,0,0,1,0,20,58,0,0,0,0,0.1960784314,0.1517241379,0,1,0,0,0,0.0196078431,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
5567,4,2,1,118,1,0,0,0,2,1,7,6,0,5,1,0,0,0,0,0,22,7,81,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,-1,1,1,1,1,0
5229,2,1,6,95,0,0,0,0,8,0,0,0,0,8,1,1,0,0,1,0,14,74,0,0,0,0,0.1355932203,0.7482014388,0,1,1,1,1,0.6440677966,0,0,0,0,0,1,0,0,1,-1,-1,-1,0,-1,0
8341,1,0,3,30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,12,0,0,0,0,0.1145833333,0.1530612245,0,1,1,0,0,0.0104166667,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
9372,2,1,1,53,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,31,0,0,0,0,0.0465116279,0.7058823529,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
1732,1,0,3,64,0,0,0,0,0,0,0,0,0,20,1,1,0,0,0,0,19,38,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
5551,1,0,2,186,4,0,0,0,1,5,6,5,0,6,1,0,0,0,1,0,10,11,157,0,0,0,0.0877192982,0.0769230769,0,1,1,0,1,0.0,0,0,0,0,0,0,0,0,1,-1,1,-1,1,1,0
