id,NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
8854,2,0,0,41,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,33,1,0,0,0,0,0.0136986301,0.1081081081,0,1,0,0,0,0.1917808219,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
1802,3,0,3,50,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,23,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
3070,2,1,3,37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,14,0,0,0,0,0.0,0.0714285714,0,1,0,0,0,1.0,0,0,0,0,0,1,0,0,1,1,1,1,1,-1,1
5933,1,0,5,92,8,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,15,70,0,0,0,0,0.1632653061,0.3561643836,0,1,1,1,1,0.0510204082,0,0,0,0,0,1,0,0,1,-1,1,-1,0,1,0
715,1,0,3,63,0,0,0,0,0,0,0,0,0,22,1,1,0,0,0,0,18,38,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
7446,2,0,2,68,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,15,46,0,0,0,0,0.1855670103,0.08,0,0,0,0,0,0.0618556701,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0
4410,2,0,1,35,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,10,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
9020,3,0,2,40,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,19,0,0,0,0,0.02,0.2530120482,0,1,1,0,0,0.005,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
510,1,0,2,19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,4,0,0,0,0,0.3888888889,1.0,1,1,1,0,1,0.0555555556,1,0,0,0,0,0,0,0,1,1,1,-1,-1,0,1
3547,3,2,4,109,5,4,0,0,0,0,0,0,0,22,1,1,0,1,1,0,57,45,0,0,0,0,0.0555555556,0.0909090909,0,1,1,0,0,0.9444444444,0,0,1,0,0,1,0,0,0,-1,1,1,1,-1,1
3608,3,1,2,31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,19,5,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
5282,3,1,5,77,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,28,42,0,0,0,0,0.018134715,0.1694915254,0,1,0,0,0,0.0336787565,0,1,0,0,0,1,0,0,1,-1,1,1,0,1,0
5999,4,1,4,160,0,0,0,0,0,0,8,0,0,18,1,0,0,0,1,0,13,28,111,0,0,0,0.1583333333,0.7647058824,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,1,-1,-1,1,-1,1,0
4591,3,1,5,72,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,22,43,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
8765,1,0,3,52,2,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,15,30,0,0,0,0,0.0684931507,0.4736842105,0,1,1,0,1,0.0136986301,0,0,0,0,0,1,0,0,1,1,0,-1,0,1,0
4393,3,1,4,64,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,22,35,0,0,0,0,1.0,0.9,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
8065,1,0,2,97,11,0,0,0,0,0,0,0,0,3,1,1,0,0,1,0,11,79,0,0,0,0,0.1824817518,0.9888888889,1,1,1,0,0,0.0875912409,0,0,0,0,1,0,0,0,1,-1,-1,1,-1,1,0
2058,3,0,6,81,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,61,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
7904,4,1,3,61,0,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,19,35,0,0,0,0,0.0416666667,0.0227272727,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
3513,3,1,4,120,1,0,0,0,0,0,0,0,0,38,1,1,0,0,0,0,16,97,0,0,3,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
8306,1,0,0,34,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,26,1,0,0,0,0,0.0166666667,0.1666666667,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0
5603,3,2,12,126,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,37,82,0,0,0,0,0.0327868852,0.0169491525,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,-1,1,1,1,1,0
7838,2,1,4,81,1,1,0,0,0,1,2,1,0,10,1,1,0,0,0,0,16,25,32,0,0,0,0.0508474576,0.2083333333,0,1,1,0,1,0.0,0,0,0,0,0,1,0,0,1,-1,0,-1,0,1,0
1038,2,0,3,97,2,0,0,0,5,0,1,0,0,6,1,1,0,0,1,0,13,25,51,0,0,0,0.0,0.3333333333,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,-1,1,1
2405,2,0,3,41,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,11,23,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
3662,3,1,5,58,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,22,29,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,1,1,-1,1
2106,4,0,3,73,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,27,39,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
1406,3,0,3,48,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,17,24,0,0,0,0,0.0,1.0,0,1,1,0,0,1.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
5883,2,1,4,69,2,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,39,23,0,0,0,0,0.0923076923,0.1875,0,1,1,0,0,0.0923076923,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
4557,2,0,3,69,2,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,15,47,0,0,0,1,1.0,0.3571428571,0,1,1,0,1,0.0,1,0,0,0,0,0,0,0,1,0,1,-1,0,-1,1
7668,1,0,3,98,12,0,0,0,0,0,0,0,0,10,1,1,0,0,1,0,12,79,0,0,0,0,0.0948275862,0.9824561404,1,1,0,0,0,0.0,0,0,0,0,1,1,0,0,1,-1,-1,1,0,1,0
6035,2,0,3,66,5,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,12,47,0,0,0,0,0.1957186544,0.9850746269,0,0,0,0,0,0.0122324159,0,0,0,0,1,1,0,0,1,0,-1,1,0,1,0
8800,1,0,2,33,0,0,0,0,0,0,1,0,0,5,1,1,0,0,0,0,14,4,7,0,0,0,0.6253298153,0.5333333333,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,-1,1,0,0,0
2557,3,0,4,66,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,18,41,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
2178,2,0,2,40,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,18,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
8285,1,0,2,52,5,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,10,35,0,0,0,0,0.1985294118,0.9782608696,1,1,1,0,0,0.0808823529,0,0,0,0,1,1,0,0,1,1,-1,1,-1,1,0
5380,3,1,1,94,10,0,0,0,0,0,1,0,0,9,1,1,0,0,1,0,15,58,13,0,0,0,0.0408163265,0.8484848485,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,1,0,1,0
3448,2,1,2,38,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,26,5,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
706,2,1,4,46,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,17,22,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
8075,1,0,5,116,11,0,0,0,0,0,0,0,0,7,1,1,0,0,0,0,16,93,0,0,0,0,0.2993630573,0.4920634921,0,1,0,1,0,0.0127388535,0,0,0,0,0,1,0,0,1,-1,0,0,0,0,0
1272,1,0,4,64,0,0,0,0,0,0,0,0,0,21,1,1,0,0,0,0,14,43,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
1696,2,0,3,40,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,13,20,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
9983,3,1,4,47,0,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,19,21,0,0,0,0,0.1496598639,0.963963964,1,1,1,0,1,0.0068027211,0,0,0,0,0,1,0,0,1,1,-1,-1,-1,1,0
9362,2,1,2,28,0,0,0,0,0,0,0,0,0,2,1,1,0,0,1,0,15,6,0,0,0,0,0.0991735537,0.5571428571,0,1,1,0,0,0.0082644628,0,0,0,0,0,1,0,0,1,1,-1,1,0,1,0
174,2,0,2,92,1,0,0,0,5,0,1,0,0,5,1,1,0,0,0,0,14,19,51,0,0,0,0.0,0.3333333333,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,-1,1,1
3962,15,1,3,252,0,0,0,0,0,0,6,12,1,74,1,0,0,0,1,0,22,23,174,0,0,0,0.0,0.6666666667,1,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,0,1,1
9878,3,1,4,54,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,19,28,0,0,0,0,0.0134228188,0.18,0,1,0,0,0,0.0033557047,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
399,2,0,3,47,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,25,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,1,-1,-1,1
5444,2,0,6,63,0,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,12,44,0,0,0,0,0.0217391304,0.8,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,-1,1,0,1,0
3224,2,1,5,93,1,0,0,0,0,0,0,0,0,18,1,1,0,0,0,0,29,57,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,-1,-1,1,1,-1,1
97,3,1,3,53,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,29,17,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1921,3,1,4,63,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,22,34,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
8005,1,0,5,62,3,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,21,34,0,0,0,0,0.2261904762,0.8032786885,0,1,0,1,0,0.0119047619,0,0,0,0,0,0,0,0,1,0,-1,0,0,1,0
7136,1,0,2,78,10,0,0,0,0,0,0,0,0,4,1,0,0,0,1,0,8,63,0,0,0,0,0.1693548387,0.987654321,1,1,1,0,0,0.0887096774,0,0,0,0,1,0,0,0,1,-1,-1,1,-1,1,0
161,2,0,3,48,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,26,0,0,0,0,0.0,0.0714285714,0,1,0,0,0,1.0,0,0,0,0,0,1,0,0,1,1,1,1,1,-1,1
1561,2,0,5,60,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,12,41,0,0,2,0,0.75,0.2222222222,1,1,0,0,0,0.125,0,0,0,0,0,0,0,0,1,0,1,1,0,-1,1
6098,3,1,1,61,0,0,0,0,0,0,3,2,0,8,1,0,0,0,0,0,19,14,20,0,0,0,0.0326797386,0.1851851852,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0
5890,1,0,5,106,6,0,0,0,2,0,3,2,0,16,1,1,0,0,1,0,16,38,44,0,0,0,0.388185654,1.0,1,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,1,0,0,0
5754,1,0,2,76,9,0,0,0,0,0,0,0,0,3,1,1,0,0,1,0,7,62,0,0,0,0,0.2287581699,0.53125,1,1,1,0,0,0.0718954248,0,0,0,0,1,1,0,0,1,-1,-1,1,0,1,0
5863,2,1,3,75,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,53,0,0,0,0,0.1084337349,0.7058823529,0,1,0,0,0,0.0060240964,0,0,0,0,1,1,0,0,1,0,-1,1,1,1,0
8837,2,1,2,54,3,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,16,31,0,0,0,0,0.03125,1.0,1,1,1,0,1,0.5625,0,0,0,0,0,1,0,0,1,0,-1,-1,-1,0,0
5954,3,1,2,63,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,25,31,0,0,0,0,0.1621621622,0.6557377049,0,1,0,0,0,0.0540540541,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
6047,1,0,3,63,3,0,0,0,0,0,0,0,0,9,1,1,0,0,0,0,9,47,0,0,0,0,0.0114192496,0.9841269841,1,1,1,0,1,0.0473083197,0,0,0,0,1,1,0,0,1,0,-1,-1,-1,1,0
6093,3,1,2,96,0,0,0,0,0,0,2,1,0,27,1,0,0,0,1,0,20,17,51,0,0,0,0.0096618357,0.1764705882,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
5132,4,0,4,76,0,0,1,0,0,1,0,0,0,15,1,1,0,0,0,0,10,59,0,0,0,1,0.0779220779,0.3333333333,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,1,1,0
7889,1,0,5,104,11,0,0,0,0,0,0,0,0,14,1,1,0,0,1,0,18,79,0,0,0,0,0.2352941176,1.0,1,1,1,1,0,0.0147058824,0,0,0,0,0,1,0,0,1,-1,-1,0,0,1,0
207,2,0,3,45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,18,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1
579,2,0,2,38,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,18,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,1,0,1,1,-1,1,1,-1,1
8143,1,0,5,83,9,0,0,0,0,0,0,0,0,10,1,1,0,0,1,0,12,64,0,0,0,0,0.0816326531,0.4545454545,0,1,0,0,0,0.0204081633,0,0,0,0,1,1,0,0,1,-1,0,1,0,1,0
6092,3,1,1,75,4,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,16,10,41,0,0,0,0.0,0.08,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
7524,3,1,3,61,2,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,16,38,0,0,0,0,0.5175572519,0.8618181818,0,0,0,1,0,0.0351145038,0,0,0,1,0,1,0,0,1,0,-1,0,-1,0,0
8853,1,0,3,43,0,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,17,19,0,0,0,0,0.081300813,0.1463414634,0,1,0,1,0,0.0731707317,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0
6982,3,1,1,103,0,0,0,0,0,0,3,2,0,39,1,1,0,0,0,0,22,15,58,0,0,0,0.0494117647,0.0374015748,0,1,1,0,1,0.0,0,0,0,0,1,1,0,0,1,-1,1,-1,0,1,0
3961,4,1,4,80,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,29,44,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
6650,7,1,12,139,3,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,18,114,0,0,0,1,0.0,0.0,0,0,0,0,0,0.0869565217,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
4773,3,0,3,66,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,18,41,0,0,1,1,0.9318181818,1.0,0,1,0,0,0,0.0681818182,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
5368,2,1,6,106,8,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,17,82,0,0,0,1,0.0208333333,0.0576923077,0,1,0,0,0,0.3958333333,0,0,0,0,0,0,0,0,1,-1,1,1,1,0,0
1757,3,1,7,93,1,0,0,0,0,0,0,0,0,21,1,1,0,0,1,0,22,64,0,0,0,0,0.0,0.125,0,1,1,0,0,0.9230769231,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
6555,1,0,2,90,7,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,18,65,0,0,0,0,0.2884615385,0.32,0,1,1,0,0,0.1923076923,0,0,0,0,0,1,0,0,1,-1,1,1,0,0,0
7900,1,0,4,95,7,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,16,72,0,0,0,0,0.9853372434,0.248447205,0,1,0,1,0,0.0,1,0,0,0,0,1,0,0,1,-1,0,0,0,-1,0
6993,3,1,1,71,1,1,0,0,2,0,2,1,0,5,1,0,0,0,1,0,19,11,33,0,0,0,0.1,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
875,6,1,3,66,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,18,41,0,0,0,1,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,-1,-1,1
2530,15,0,5,251,0,0,0,0,0,0,6,12,1,74,1,0,0,0,1,0,21,23,174,0,1,1,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,-1,1,-1,-1,1
7318,2,1,2,84,5,0,0,0,0,0,0,0,0,9,1,1,0,0,0,0,29,48,0,0,0,0,0.1221374046,1.0,1,1,0,0,0,0.1297709924,0,0,0,0,0,1,0,0,1,-1,-1,1,-1,1,0
1725,3,0,3,51,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,16,28,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1
7687,2,1,4,89,6,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,21,61,0,0,0,0,0.072519084,0.5892857143,0,1,0,0,0,0.1335877863,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
4437,5,1,2,51,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,15,29,0,0,0,1,1.0,0.8,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,0,-1,1
3209,4,1,4,48,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,27,0,0,0,0,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
7979,2,1,4,67,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,28,32,0,0,0,0,0.0088495575,0.0652173913,0,1,0,0,0,0.0486725664,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
5193,2,0,2,100,9,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,10,83,0,0,0,0,0.1125,0.2068965517,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
8762,3,1,2,40,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,19,0,0,0,0,0.0384615385,0.25,0,1,0,0,0,0.0288461538,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
6256,3,0,1,104,0,0,0,0,7,0,2,1,0,11,1,0,0,0,0,0,14,12,70,0,0,0,0.2459016393,0.3720930233,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,0,1,0,1,0
1948,3,1,2,39,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,16,16,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
3599,5,1,5,109,1,0,0,0,0,0,0,0,0,27,1,1,0,0,1,0,18,84,0,0,1,0,0.0,0.125,1,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
2132,3,0,4,68,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,21,40,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
9097,2,1,1,41,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22,12,0,0,0,0,0.4705882353,0.5384615385,0,1,1,1,0,0.0,0,0,0,0,0,1,0,0,1,1,-1,0,0,0,0
4652,5,1,5,70,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,44,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,1,0,1,0,-1,1,1,-1,1
5579,4,1,5,65,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,13,45,0,0,0,0,0.0434782609,0.1428571429,0,0,0,1,0,0.1739130435,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0
6660,1,0,2,143,8,1,0,0,3,0,4,3,0,22,1,0,0,0,1,0,10,71,54,0,0,0,0.1010638298,0.243902439,0,1,1,1,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,0,0,1,0
7825,3,2,6,64,0,0,0,0,0,0,0,0,0,10,1,1,0,0,1,0,18,39,0,0,0,0,0.0143149284,0.0446428571,0,1,0,0,0,0.0102249489,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0
9937,2,1,2,56,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,15,34,0,0,0,0,0.0658761528,0.5588235294,0,1,0,0,0,0.1040843215,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
1666,1,0,6,57,0,0,0,0,0,1,0,0,0,3,1,1,0,0,0,0,17,33,0,0,0,0,0.0666666667,0.0769230769,0,1,1,0,0,0.8666666667,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
7498,2,1,5,66,1,0,0,0,0,0,0,0,0,10,1,1,0,0,0,0,23,36,0,0,0,0,0.0722222222,0.64,0,1,0,0,0,0.05,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
4369,2,1,4,44,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,17,20,0,0,0,0,0.0,0.0,0,1,1,0,1,0.7272727273,0,0,0,0,0,0,0,0,1,1,1,-1,1,-1,1
6559,3,1,1,77,7,0,0,0,0,0,1,0,0,5,1,1,0,0,1,0,12,51,6,0,0,0,0.0,0.2692307692,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,0,1,0,1,0
7742,4,2,4,109,2,0,0,0,4,0,1,0,0,10,1,1,0,0,1,0,29,62,10,0,0,0,0.6111111111,0.8125,0,0,0,0,0,0.0,1,0,0,0,0,1,0,0,0,-1,-1,1,0,0,0
5883,2,1,4,69,2,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,39,23,0,0,0,0,0.0923076923,0.1875,0,1,1,0,0,0.0923076923,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
9997,2,1,4,59,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,19,33,0,0,0,0,0.1612903226,0.275862069,0,1,0,0,0,0.1290322581,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
4604,2,0,2,49,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,24,18,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,1,0,1,1,-1,1,1,-1,1
8698,1,0,0,34,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,26,1,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0
55,3,1,2,39,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,17,0,0,0,1,0.8,1.0,1,1,0,0,0,0.12,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
2696,4,1,3,53,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,26,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,0,1,-1,1
8502,3,1,2,34,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,21,6,0,0,0,0,0.0158730159,0.44,1,1,0,0,0,0.126984127,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
1789,3,1,7,93,1,0,0,0,0,0,0,0,0,25,1,1,0,0,1,0,22,64,0,0,0,0,0.0,0.125,0,1,1,0,0,0.9230769231,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
9946,2,1,5,42,0,0,0,0,0,0,0,0,0,12,1,1,0,0,0,0,13,22,0,0,0,0,0.0694444444,0.2857142857,0,1,0,0,0,0.0138888889,0,0,0,0,0,0,0,0,1,1,-1,1,1,1,0
809,3,1,3,66,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,36,23,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
5077,3,1,0,25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,1,0,0,0,0,0.3939393939,0.3333333333,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0
3169,3,1,6,147,2,0,0,0,0,0,0,0,0,23,1,1,0,0,1,0,11,129,0,0,0,0,0.0,0.0416666667,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
4343,3,1,3,48,0,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,19,22,0,0,0,0,0.0,0.0,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1
193,4,0,4,99,2,0,0,0,0,0,0,0,0,20,1,0,1,0,0,0,13,45,33,0,2,0,0.0,0.0357142857,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,-1,1,1,1,1,1
