id,NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
6597,2,1,7,115,7,0,0,0,0,0,0,0,0,14,1,1,0,0,1,0,12,96,0,0,0,0,0.0931677019,0.2432432432,0,1,0,0,0,0.0124223602,0,0,0,0,1,1,0,0,1,-1,1,1,0,1,0
160,3,0,2,49,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,9,33,0,0,0,0,0.2236842105,0.8823529412,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,-1,1,-1,1,1
2810,5,1,2,59,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,25,27,0,0,1,1,0.4716981132,0.976744186,0,1,0,0,0,0.0377358491,1,0,0,0,0,0,0,0,1,0,-1,1,-1,0,1
3080,2,1,3,65,0,0,0,0,0,0,0,0,0,21,1,1,0,0,0,0,22,36,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
388,2,0,2,38,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,18,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
817,4,1,2,42,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,15,0,0,0,0,1.0,0.0952380952,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,1,-1,1
3139,2,1,3,68,1,1,0,0,0,0,0,0,0,15,1,1,0,0,1,0,21,40,0,0,0,0,0.0555555556,0.0909090909,0,1,1,0,0,0.9444444444,0,0,1,0,0,1,0,0,1,0,1,1,1,-1,1
1037,1,0,2,28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,7,0,0,0,0,1.0,0.3636363636,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,0,1,0,-1,1
6096,3,1,1,71,3,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,20,15,28,0,0,0,0.0714285714,0.0275229358,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
8598,1,0,0,26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,1,0,0,0,0,0.1929824561,0.1,0,1,1,0,0,0.1228070175,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0
4508,4,1,10,105,2,0,0,0,0,1,0,0,0,4,1,1,0,0,1,0,22,76,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
1788,3,1,7,93,1,0,0,0,0,0,0,0,0,17,1,1,0,0,1,0,22,64,0,0,0,0,0.0,0.125,0,1,1,0,0,0.9230769231,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
5469,2,1,3,67,3,0,0,0,0,0,0,0,0,10,1,1,0,0,1,0,28,32,0,0,0,0,0.00486618,0.1388888889,0,1,1,0,1,0.0,0,0,0,0,0,0,0,0,1,0,1,-1,0,1,0
6933,2,0,3,66,1,1,0,0,2,0,0,0,0,4,1,1,0,0,0,0,18,41,0,0,0,0,0.0526315789,0.0,0,0,0,0,0,0.0263157895,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
2067,2,0,5,59,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,35,0,0,1,1,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
5831,2,1,2,99,3,0,0,0,7,0,0,0,0,6,1,0,0,0,1,0,19,73,0,0,0,0,0.0707070707,0.48,0,1,0,0,0,0.0303030303,0,0,0,0,1,1,0,1,1,-1,1,1,0,1,0
1108,2,0,4,41,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,15,19,0,0,0,1,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
4569,3,0,4,68,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,19,42,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
2362,3,1,1,49,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,25,17,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2510,3,1,2,131,0,0,0,0,0,0,1,0,0,11,0,0,0,0,0,0,29,17,76,0,0,0,0.0444444444,1.0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,-1,1,1
6290,2,0,1,135,0,0,0,0,4,0,5,4,0,42,1,0,0,0,0,0,17,14,96,0,0,0,0.062992126,0.2432432432,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
8463,2,0,1,30,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,11,0,0,0,0,0.2857142857,0.462962963,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0
8889,2,1,3,49,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,26,16,0,0,0,0,0.1017964072,0.1515151515,0,0,0,0,0,0.005988024,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
5785,1,0,4,70,2,0,0,0,0,0,1,0,0,7,1,1,0,0,1,0,14,41,7,0,0,0,0.6034482759,0.3225806452,0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7824,3,2,6,81,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,23,51,0,0,0,0,0.0084745763,0.012345679,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,-1,1,1,1,1,0
9561,3,1,2,52,0,0,0,0,0,0,1,0,0,5,1,0,0,0,1,0,17,20,7,0,0,0,0.0363636364,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
9192,2,1,2,46,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,18,21,0,0,0,0,0.0857142857,0.0714285714,0,0,0,0,0,0.0285714286,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0
3178,2,1,3,68,1,1,0,0,0,0,0,0,0,23,1,1,0,0,1,0,21,40,0,0,0,0,0.0555555556,0.0909090909,0,1,1,0,0,0.9444444444,0,0,1,0,0,1,0,0,1,0,1,1,1,-1,1
9225,3,1,2,41,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,14,20,0,0,0,0,0.0238095238,0.2142857143,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0
9820,2,1,2,45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22,16,0,0,0,0,0.0583941606,0.1666666667,0,0,0,0,0,0.0291970803,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
387,4,1,4,67,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,39,0,0,0,0,0.0,0.2857142857,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,-1,1,1
1199,2,0,2,36,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,13,16,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2215,2,0,4,56,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,11,38,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
6804,2,0,2,70,0,0,0,0,0,0,3,2,0,7,1,0,0,0,1,0,21,18,23,0,0,0,0.05,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
5481,2,1,2,66,4,1,0,0,0,0,0,0,0,5,1,1,0,0,1,0,33,26,0,0,0,0,0.1367292225,1.0,1,1,0,0,0,0.0107238606,0,0,0,0,0,0,0,0,1,0,-1,1,-1,1,0
7500,1,0,3,76,5,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,17,52,0,0,0,0,0.9619047619,0.265060241,0,1,1,1,0,0.0,1,0,0,0,0,1,0,0,1,-1,1,0,0,-1,0
7321,1,0,2,111,12,0,0,0,0,0,1,0,0,10,1,1,0,0,1,0,15,81,7,0,0,0,0.1015625,0.1830065359,0,0,0,0,0,0.0,0,0,0,1,1,1,0,0,1,-1,1,1,0,1,0
3595,2,1,4,43,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,18,18,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
36,6,0,2,100,1,0,0,0,0,0,1,0,0,8,1,0,0,0,0,0,22,18,52,0,1,0,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,-1,1,-1,-1,1
2793,2,0,4,52,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,30,0,0,0,0,0.0,1.0,0,1,1,0,0,1.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
6078,2,0,3,73,0,0,0,0,1,0,1,0,0,5,1,1,0,0,1,0,10,42,13,0,0,0,0.1066666667,0.1632653061,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
7194,2,1,3,60,1,0,0,0,0,0,1,0,0,7,1,1,0,0,0,0,14,27,11,0,0,0,0.0,0.7,0,1,1,0,1,0.0,0,0,0,0,0,0,0,0,1,0,1,-1,0,1,0
6633,2,1,2,81,9,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,12,62,0,0,0,0,0.4217687075,0.7291666667,1,1,1,1,0,0.0408163265,0,0,0,0,0,1,0,0,1,-1,0,0,0,0,0
1815,1,0,3,59,0,0,0,0,0,0,0,0,0,21,1,1,0,0,0,0,14,38,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
5090,2,1,2,29,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,20,2,0,1,0,0,0.04375,0.0618556701,0,1,1,0,1,0.0583333333,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0
1652,3,1,2,52,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,29,16,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
639,2,0,3,128,1,0,0,0,5,0,1,0,0,22,1,1,0,0,0,0,17,52,51,0,0,0,0.0,0.2,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
7919,2,1,3,82,0,0,0,0,0,0,0,3,0,11,1,1,0,0,1,0,24,51,0,0,0,0,0.023255814,0.40625,0,0,0,0,0,0.007751938,0,0,0,0,0,0,0,0,1,-1,-1,1,1,1,0
2368,3,0,5,98,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,22,69,0,0,0,0,1.0,0.1428571429,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,0,-1,1
6857,2,0,5,85,3,0,0,0,0,0,0,0,0,10,1,1,0,0,1,0,16,62,0,0,0,0,0.0612244898,0.1285714286,0,1,0,0,0,0.0102040816,0,0,0,0,1,1,0,0,1,-1,1,1,1,1,0
2269,3,1,2,57,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,31,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,1,0,1,0,-1,0,1,-1,1
903,4,1,6,75,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,31,37,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
9635,2,1,3,47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,25,0,0,0,0,0.0735294118,0.9696969697,1,1,1,0,1,0.0588235294,0,0,0,0,0,1,0,0,1,1,-1,-1,-1,1,0
1648,3,1,7,93,1,0,0,0,0,0,0,0,0,21,1,1,0,0,1,0,22,64,0,0,0,0,0.0,0.125,0,1,1,0,0,0.9230769231,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
6424,1,0,5,96,8,0,0,0,1,0,0,0,0,14,1,1,0,0,1,0,14,75,0,0,0,0,0.3618677043,0.3780487805,0,1,1,0,1,0.0700389105,0,0,0,0,1,1,0,1,1,-1,1,-1,0,0,0
861,2,0,3,50,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,19,24,0,0,0,0,0.0,0.3333333333,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,-1,1,1
2782,2,1,2,58,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,10,0,0,0,0,0.0,0.0,0,0,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
6254,2,0,2,111,1,0,0,0,3,0,3,2,0,13,1,0,0,0,0,0,21,38,44,0,0,0,0.2181818182,0.2142857143,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
6241,2,0,1,91,0,0,0,0,2,0,4,3,0,7,1,0,0,0,0,0,20,11,52,0,0,0,0.4458874459,0.2,0,1,0,0,0,0.0043290043,0,0,0,0,1,0,0,0,1,-1,1,1,1,0,0
7172,3,1,4,114,8,0,0,0,1,0,0,0,0,6,1,1,0,0,1,0,25,82,0,0,0,0,0.4074074074,0.5625,0,1,0,1,0,0.1111111111,0,0,0,0,1,1,0,0,1,-1,0,0,0,0,0
3003,2,1,4,57,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,24,26,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
4166,3,1,3,181,2,0,0,0,0,0,1,0,0,33,1,0,0,0,1,0,20,29,124,0,0,1,0.0,0.5,1,1,0,0,0,0.0,1,0,1,0,0,0,0,0,1,-1,1,1,0,1,1
6391,1,0,4,97,9,0,0,0,0,0,0,0,0,10,1,1,0,0,1,0,8,82,0,0,0,0,0.1764705882,0.1666666667,0,1,1,0,1,0.0441176471,0,0,0,0,0,0,0,0,1,-1,1,-1,0,1,0
2663,5,0,4,61,0,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,15,39,0,0,0,1,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,-1,-1,1
7804,3,1,2,72,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,24,41,0,0,0,0,0.0,0.1428571429,0,1,1,0,0,0.0206896552,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
8448,1,0,4,55,3,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,14,34,0,0,0,0,0.4074074074,0.1860465116,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
6604,1,0,2,61,6,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,16,38,0,0,0,0,0.1301369863,0.46875,0,1,1,0,0,0.0753424658,0,0,0,0,1,1,0,0,1,0,-1,1,0,1,0
8232,3,1,1,61,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,16,7,30,0,0,0,0.0416666667,0.0666666667,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
2582,2,0,1,26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,9,0,0,0,0,0.0,1.0,0,1,1,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,1,1
9198,2,1,4,51,1,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,19,25,0,0,0,0,0.0152439024,0.1162790698,0,1,1,0,1,0.0091463415,0,0,0,0,0,0,0,0,1,1,1,-1,0,1,0
6777,3,1,3,84,6,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,18,59,0,0,0,0,0.5,0.1666666667,0,1,0,0,0,0.125,0,0,0,0,0,1,0,0,1,-1,1,1,0,0,0
8669,1,0,2,37,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,13,17,0,0,0,0,0.2352941176,0.1904761905,0,1,1,1,0,0.0588235294,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0
7399,3,1,3,61,0,0,0,0,1,0,0,0,0,8,1,1,0,0,0,0,25,29,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
748,1,0,4,51,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,24,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1
9117,1,0,3,51,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,19,25,0,0,0,0,0.1492537313,1.0,1,1,0,1,0,0.0298507463,0,0,0,0,0,1,0,0,1,1,-1,0,-1,1,0
4767,3,0,6,85,1,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,32,46,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
7797,2,0,1,73,0,0,0,0,0,0,3,2,0,6,1,1,0,0,1,0,20,12,33,0,0,0,0.0555555556,0.1212121212,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,-1,1,0
7171,1,0,2,72,4,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,10,48,6,0,0,1,0.0434782609,0.1382978723,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
2100,2,0,5,145,0,0,0,0,0,0,1,0,0,71,1,1,0,0,0,0,15,57,65,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
9891,2,1,3,48,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,15,26,0,0,0,0,0.0892857143,0.8285714286,1,1,1,0,1,0.1607142857,0,0,0,0,1,0,0,0,1,1,-1,-1,0,1,0
3540,2,1,3,71,0,0,0,0,0,0,0,0,0,22,1,1,0,0,1,0,27,37,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,0,-1,1,1,-1,1
1056,1,0,6,88,0,0,0,0,0,0,0,0,0,20,1,1,0,0,1,0,22,59,0,0,0,0,0.0,0.1,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
7689,2,1,1,104,1,0,0,0,0,1,2,1,0,1,1,0,0,0,0,0,15,7,74,0,0,0,0.0,0.1111111111,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
7033,2,0,6,105,9,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,12,86,0,0,0,0,0.2568807339,0.1818181818,0,1,0,0,0,0.0091743119,0,0,0,0,1,1,0,0,1,-1,0,1,1,1,0
4439,2,0,7,73,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,52,0,0,0,0,0.0833333333,0.0714285714,0,1,1,0,0,0.8333333333,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
5251,3,1,1,119,1,0,0,0,2,0,7,6,0,4,1,0,0,0,0,0,15,7,89,0,0,0,0.0666666667,0.0769230769,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,1,1,0
9085,1,0,0,50,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,17,1,24,0,0,0,0.375,0.24,0,0,0,0,0,0.0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0
4783,2,0,3,48,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,30,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
3247,2,1,3,57,0,0,0,0,0,0,0,0,0,23,1,1,0,0,0,0,14,36,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
2354,2,0,3,50,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,27,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
2421,3,0,4,59,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,32,0,0,1,0,1.0,0.1694915254,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,-1,1
9581,5,2,2,55,3,0,0,0,0,0,0,0,0,3,1,0,0,1,1,0,16,32,0,0,0,1,0.0,0.1666666667,0,0,0,1,0,0.0909090909,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0
6281,1,0,8,77,0,0,0,0,2,0,0,0,0,8,1,1,0,0,1,0,8,62,0,0,0,0,0.7787610619,0.4117647059,0,1,0,0,0,0.017699115,0,0,0,0,1,1,0,0,1,-1,0,1,0,-1,0
2466,3,1,3,41,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,13,21,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
2107,2,0,6,64,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,37,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1
2040,2,0,2,37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,15,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
4776,2,0,4,59,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,20,32,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1
1114,1,0,2,33,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,12,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6495,3,1,5,82,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,58,0,0,0,0,0.0454545455,1.0,1,1,0,0,0,0.125,0,0,0,0,1,0,0,0,1,-1,-1,1,-1,1,0
9049,2,0,1,34,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,15,12,0,0,0,0,0.0,0.0740740741,0,1,0,1,0,0.0125,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0
8128,1,0,2,91,0,0,0,0,9,0,0,0,0,5,1,1,0,0,1,0,22,62,0,0,0,0,0.0277777778,1.0,1,1,0,0,0,0.1222222222,0,0,0,0,0,0,0,0,1,-1,-1,1,-1,1,0
4945,2,1,3,125,0,0,0,0,0,0,0,0,0,87,1,1,0,0,0,0,20,98,0,0,0,0,0.0,0.0,0,1,0,0,0,0.2727272727,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
5618,3,1,2,149,1,0,0,0,0,2,4,5,0,12,1,1,0,0,1,0,15,35,91,0,0,0,0.9821428571,0.3409090909,0,1,1,1,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,0,0,-1,0
9164,2,1,1,40,1,0,0,0,0,0,0,0,0,9,1,1,0,0,0,0,19,14,0,0,0,0,0.0341296928,0.0172413793,0,1,1,0,1,0.0546075085,0,0,0,0,0,0,0,0,1,1,1,-1,1,1,0
6253,1,0,3,60,5,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,10,43,0,0,0,0,0.1538461538,0.224137931,0,1,0,0,0,0.0153846154,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
6341,1,0,2,61,6,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,10,44,0,0,0,0,0.2558139535,0.2142857143,0,1,0,0,0,0.0465116279,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
4448,3,1,3,46,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,22,17,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1
9527,3,1,4,57,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,20,30,0,0,0,0,0.0689655172,0.7435897436,0,0,0,0,0,0.0172413793,0,0,0,0,1,1,0,0,1,0,-1,1,0,1,0
1286,11,0,3,161,2,0,0,0,0,0,8,4,0,18,1,1,0,0,1,0,14,33,106,0,0,1,0.6363636364,1.0,0,1,1,0,1,0.0,1,0,0,0,0,0,0,0,1,-1,1,-1,-1,0,1
2277,2,0,5,52,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,16,29,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
3315,3,1,2,52,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,24,21,0,0,0,0,0.6875,0.4545454545,1,1,0,1,0,0.25,0,0,0,0,0,0,0,0,1,1,0,0,0,-1,1
5190,2,1,4,66,4,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,20,39,0,0,0,0,0.0142857143,0.9827586207,1,1,1,0,1,0.019047619,0,0,0,0,0,1,0,0,1,0,-1,-1,-1,1,0
7838,2,1,4,81,1,1,0,0,0,1,2,1,0,10,1,1,0,0,0,0,16,25,32,0,0,0,0.0508474576,0.2083333333,0,1,1,0,1,0.0,0,0,0,0,0,1,0,0,1,-1,0,-1,0,1,0
3089,2,1,5,84,0,0,0,0,0,0,0,0,0,24,1,1,0,0,0,0,22,55,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
9342,2,1,2,59,7,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,35,0,0,0,0,0.15,0.1428571429,0,0,0,1,0,0.025,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
3714,3,1,4,60,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,32,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
1585,1,0,2,49,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,28,14,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,1,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
1562,3,1,3,40,0,0,0,0,0,1,0,0,0,3,1,1,0,0,1,0,13,20,0,0,0,1,0.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,1,1
5166,1,0,4,59,2,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,14,38,0,0,0,0,0.1220930233,0.9097744361,0,1,1,0,1,0.1220930233,0,0,0,0,0,0,0,0,1,0,-1,-1,0,1,0
7002,3,1,1,69,2,0,0,0,0,0,0,0,0,7,1,1,0,0,0,0,20,15,26,0,0,0,0.047146402,0.1069767442,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
